shop_index,risk_score,risk_category,true_label
3992,45.50195240689614,medium,0.0
3993,8.242548681125605,minimal,0.0
3994,12.210625986327967,minimal,0.0
3995,28.36625862787202,low,0.0
3996,20.10897861511712,low,0.0
3997,29.4674433066157,low,0.0
3998,42.48022000795872,medium,0.0
3999,33.59309133716539,low,0.0
4000,34.70118038053938,low,0.0
4001,42.10064352055294,medium,0.0
4002,20.0,low,0.0
4003,83.60688673696808,critical,1.0
4004,40.51285350856363,medium,0.0
4005,36.01733256980931,medium,0.0
4006,53.80302100304724,high,0.0
4007,27.03205821061689,low,0.0
4008,11.132082175052167,minimal,0.0
4009,20.0,low,0.0
4010,31.71988881890697,low,0.0
4011,40.83223202436854,medium,0.0
4012,13.548410537769717,minimal,0.0
4013,25.173733250873777,low,0.0
4014,59.870643339706845,critical,0.0
4015,0.0,minimal,0.0
4016,30.0,low,0.0
4017,47.93495161724887,medium,0.0
4018,49.700479468217985,medium,0.0
4019,20.0,low,0.0
4020,5.482005131774468,minimal,0.0
4021,15.669418166581565,minimal,0.0
4022,2.3301122623736945,minimal,0.0
4023,95.0,critical,1.0
4024,15.597301462071488,minimal,0.0
4025,80.0,critical,1.0
4026,48.10019718993044,medium,0.0
4027,22.46870690020265,low,0.0
4028,9.28853426657425,minimal,0.0
4029,30.342873043125504,low,0.0
4030,0.9718035686083447,minimal,0.0
4031,12.575682225283677,minimal,0.0
4032,18.227973254387308,minimal,0.0
4033,13.401840130319137,minimal,0.0
4034,23.586345978594174,low,0.0
4035,80.0,critical,1.0
4036,93.53924726633569,critical,1.0
4037,45.68942197594006,medium,0.0
4038,23.034226202408504,low,0.0
4039,20.327055471353315,low,0.0
4040,20.155097850919827,low,0.0
4041,42.92950516241542,medium,0.0
4042,37.43090584992923,medium,0.0
4043,0.6921146421865022,minimal,0.0
4044,65.1492341803483,critical,0.0
4045,14.302506393366174,minimal,0.0
4046,54.28094753688288,high,0.0
4047,30.0,low,0.0
4048,20.245618909457107,low,0.0
4049,6.226346332972035,minimal,0.0
4050,19.214423152698767,minimal,0.0
4051,50.61636543153663,high,0.0
4052,27.94569382941022,low,0.0
4053,30.89982100575122,low,0.0
4054,17.9159788839445,minimal,0.0
4055,46.7807687055301,medium,0.0
4056,79.33328396251127,critical,1.0
4057,4.829357022885615,minimal,0.0
4058,22.382374804606123,low,0.0
4059,40.729238240955155,medium,0.0
4060,5.410923681723238,minimal,0.0
4061,21.783124234038624,low,0.0
4062,31.39719666855591,low,0.0
4063,53.09285555270138,high,0.0
4064,27.901997015621337,low,0.0
4065,31.19609612422925,low,0.0
4066,10.810964942029125,minimal,0.0
4067,9.52229745744632,minimal,0.0
4068,22.879666846736825,low,0.0
4069,39.918892715185464,medium,0.0
4070,24.96174504097094,low,0.0
4071,3.3358310617589058,minimal,0.0
4072,21.627570124720222,low,0.0
4073,31.928254169247094,low,0.0
4074,15.387608543503426,minimal,0.0
4075,94.00315695662213,critical,1.0
4076,38.87682936556736,medium,0.0
4077,16.356973635847524,minimal,0.0
4078,80.0,critical,1.0
4079,7.633422777500156,minimal,0.0
4080,21.52354686967464,low,0.0
4081,53.08005747740105,high,0.0
4082,21.31595749686269,low,0.0
4083,0.0,minimal,0.0
4084,2.8008363510671668,minimal,0.0
4085,10.191607516422563,minimal,0.0
4086,60.596057736397924,critical,0.0
4087,31.38923566059412,low,0.0
4088,5.290798124199799,minimal,0.0
4089,80.0,critical,1.0
4090,32.900566829250025,low,0.0
4091,0.0,minimal,0.0
4092,30.361442212204683,low,0.0
4093,16.19895540071533,minimal,0.0
4094,33.711330317498316,low,0.0
4095,21.696029395834444,low,0.0
4096,35.25767149117544,medium,0.0
4097,40.85907729655162,medium,0.0
4098,25.0985829931038,low,0.0
4099,51.487837927953386,high,0.0
4100,30.0,low,0.0
4101,23.918485653698195,low,0.0
4102,45.918263729966114,medium,0.0
4103,52.75759061845456,high,0.0
4104,18.14538043118437,minimal,0.0
4105,1.2273736845628245,minimal,0.0
4106,17.418628590602477,minimal,0.0
4107,20.0,low,0.0
4108,21.068495362553627,low,0.0
4109,50.0,high,0.0
4110,53.13762036289914,high,0.0
4111,37.103367340608756,medium,0.0
4112,41.364520152615505,medium,0.0
4113,13.637389030304334,minimal,0.0
4114,6.754298342171051,minimal,0.0
4115,22.09688068903279,low,0.0
4116,30.47783316067722,low,0.0
4117,7.089431436583071,minimal,0.0
4118,62.97456224645196,critical,0.0
4119,28.639834153696352,low,0.0
4120,40.7098115014881,medium,0.0
4121,42.38290052676665,medium,0.0
4122,31.736392603289428,low,0.0
4123,56.11178131664389,critical,0.0
4124,8.780874177633043,minimal,0.0
4125,45.00579488278637,medium,0.0
4126,22.744441732917085,low,0.0
4127,7.569392064100817,minimal,0.0
4128,29.216405728321952,low,0.0
4129,11.197807946471427,minimal,0.0
4130,20.008748645956832,low,0.0
4131,23.156867006944477,low,0.0
4132,19.255463596820647,minimal,0.0
4133,13.964833627954164,minimal,0.0
4134,3.8846242030919673,minimal,0.0
4135,47.08550454649882,medium,0.0
4136,52.179153199264746,high,0.0
4137,20.276501608323358,low,0.0
4138,36.74215015521099,medium,0.0
4139,17.94654753669352,minimal,0.0
4140,1.5637026935270426,minimal,0.0
4141,46.77532169806865,medium,0.0
4142,34.682705399226585,low,0.0
4143,13.71838650486444,minimal,0.0
4144,36.96404920183802,medium,0.0
4145,95.0,critical,1.0
4146,95.0,critical,1.0
4147,22.388813846906114,low,0.0
4148,64.76237510350754,critical,0.0
4149,51.936454028220275,high,0.0
4150,0.9488345466391445,minimal,0.0
4151,53.91725399529909,high,0.0
4152,13.81980702159015,minimal,0.0
4153,5.825323892226861,minimal,0.0
4154,10.0,minimal,0.0
4155,6.93082216849004,minimal,0.0
4156,31.076139905174493,low,0.0
4157,22.37721529807689,low,0.0
4158,30.77589480479433,low,0.0
4159,24.688812002902,low,0.0
4160,34.24573206294489,low,0.0
4161,18.80887536730674,minimal,0.0
4162,10.036826895884762,minimal,0.0
4163,41.39338752738171,medium,0.0
4164,24.853114842666386,low,0.0
4165,52.15414731707867,high,0.0
4166,95.0,critical,1.0
4167,19.93164428046183,minimal,0.0
4168,28.424314152072633,low,0.0
4169,87.61521759058468,critical,1.0
4170,7.49403728526952,minimal,0.0
4171,19.412464145893487,minimal,0.0
4172,45.998920849162005,medium,0.0
4173,80.0,critical,1.0
4174,49.35670519659486,medium,0.0
4175,38.24305161047541,medium,0.0
4176,24.885389482953947,low,0.0
4177,18.033634532692233,minimal,0.0
4178,29.435899479972218,low,0.0
4179,15.354895364319255,minimal,0.0
4180,95.0,critical,1.0
4181,95.0,critical,1.0
4182,50.09209265220127,high,0.0
4183,34.77118268857061,low,0.0
4184,38.91506094357463,medium,0.0
4185,30.39641648817755,low,0.0
4186,22.24887152250506,low,0.0
4187,56.233149596232494,critical,0.0
4188,6.2225048453839165,minimal,0.0
4189,6.0822436687293795,minimal,0.0
4190,59.14797526676179,critical,0.0
4191,37.20723471880753,medium,0.0
4192,7.183717407250942,minimal,0.0
4193,17.22560969602451,minimal,0.0
4194,17.100803626850027,minimal,0.0
4195,46.14881643099168,medium,0.0
4196,15.503880306001975,minimal,0.0
4197,1.5067033684869013,minimal,0.0
4198,25.128180787627,low,0.0
4199,22.452765706247554,low,0.0
4200,75.4353289900969,critical,1.0
4201,7.05135482497105,minimal,0.0
4202,6.0695504472486865,minimal,0.0
4203,14.584806834772323,minimal,0.0
4204,23.378587462453073,low,0.0
4205,41.14705950709326,medium,0.0
4206,11.04904747699414,minimal,0.0
4207,49.21897530396598,medium,0.0
4208,16.577157781165848,minimal,0.0
4209,35.66449537098291,medium,0.0
4210,21.20372445479549,low,0.0
4211,35.19795547565979,medium,0.0
4212,95.0,critical,1.0
4213,0.0,minimal,0.0
4214,33.142636709655825,low,0.0
4215,24.655719129765252,low,0.0
4216,38.97934154122762,medium,0.0
4217,4.671258672093587,minimal,0.0
4218,27.2043371673767,low,0.0
4219,78.50039117896796,critical,1.0
4220,50.444295635105455,high,0.0
4221,26.894115069269144,low,0.0
4222,56.602624658044626,critical,0.0
4223,25.077692099959823,low,0.0
4224,56.557884090997796,critical,0.0
4225,8.136544213850662,minimal,0.0
4226,12.982170105231026,minimal,0.0
4227,6.961769064503656,minimal,0.0
4228,5.397334597339325,minimal,0.0
4229,7.1354735464875585,minimal,0.0
4230,19.118177048843204,minimal,0.0
4231,69.89151630857938,critical,0.0
4232,52.43534378500249,high,0.0
4233,4.713956675792587,minimal,0.0
4234,37.77916863065279,medium,0.0
4235,33.457853682648604,low,0.0
4236,78.34477314608509,critical,1.0
4237,16.825958586775283,minimal,0.0
4238,3.0824645832244273,minimal,0.0
4239,6.150962323951126,minimal,0.0
4240,15.950591997415946,minimal,0.0
4241,0.780292874963687,minimal,0.0
4242,12.631051015213982,minimal,0.0
4243,22.490139853633135,low,0.0
4244,31.917462996449284,low,0.0
4245,32.78072713639567,low,0.0
4246,42.363596589678345,medium,0.0
4247,12.698927209886568,minimal,0.0
4248,8.831537738607942,minimal,0.0
4249,20.0,low,0.0
4250,31.905089122004792,low,0.0
4251,42.22348012451186,medium,0.0
4252,49.4306494378408,medium,0.0
4253,17.648517168421048,minimal,0.0
4254,61.00878747665494,critical,0.0
4255,52.48378903573333,high,0.0
4256,7.9445025795286455,minimal,0.0
4257,3.8939103284346688,minimal,0.0
4258,3.370306939313191,minimal,0.0
4259,36.44874621738965,medium,0.0
4260,22.483402056561964,low,0.0
4261,40.256624579663104,medium,0.0
4262,7.808305152366563,minimal,0.0
4263,44.72534874497186,medium,0.0
4264,47.13882300096614,medium,0.0
4265,38.41485271860708,medium,0.0
4266,19.043642325985303,minimal,0.0
4267,19.132259382145307,minimal,0.0
4268,65.0,critical,0.0
4269,48.19585132958021,medium,0.0
4270,65.76628428579203,critical,0.0
4271,28.0253693907531,low,0.0
4272,11.181612337356857,minimal,0.0
4273,15.0,minimal,0.0
4274,19.463670126926857,minimal,0.0
4275,67.84953678039508,critical,0.0
4276,28.27153280524692,low,0.0
4277,23.572791835696922,low,0.0
4278,23.839397720881337,low,0.0
4279,13.58799673219454,minimal,0.0
4280,17.417766631855823,minimal,0.0
4281,42.951720709916735,medium,0.0
4282,26.68172627188085,low,0.0
4283,26.534381561252133,low,0.0
4284,35.79401338779604,medium,0.0
4285,67.61952607483467,critical,0.0
4286,44.91801553168497,medium,0.0
4287,45.969788633954835,medium,0.0
4288,30.0,low,0.0
4289,12.822462419495444,minimal,0.0
4290,22.18770352820024,low,0.0
4291,91.08727661171214,critical,1.0
4292,83.36754774457255,critical,1.0
4293,40.46950253354401,medium,0.0
4294,14.29029668715745,minimal,0.0
4295,31.71496207076639,low,0.0
4296,15.033924820540367,minimal,0.0
4297,93.90077903606127,critical,1.0
4298,34.023727090895584,low,0.0
4299,41.4217870954478,medium,0.0
4300,1.4319362435843221,minimal,0.0
4301,39.651195916540985,medium,0.0
4302,21.06402593971242,low,0.0
4303,36.171327885629445,medium,0.0
4304,1.0316319115769814,minimal,0.0
4305,19.15791115388444,minimal,0.0
4306,62.695499954399644,critical,0.0
4307,44.10130124189732,medium,0.0
4308,44.8255842872102,medium,0.0
4309,47.36442984998347,medium,0.0
4310,31.795758796582057,low,0.0
4311,64.66615363227606,critical,0.0
4312,53.381313352906126,high,0.0
4313,0.0,minimal,0.0
4314,53.027375405096755,high,0.0
4315,43.34733625428674,medium,0.0
4316,21.120360143397374,low,0.0
4317,0.0,minimal,0.0
4318,6.388341919897369,minimal,0.0
4319,5.698507029848283,minimal,0.0
4320,42.82910734380776,medium,0.0
4321,13.251151686026544,minimal,0.0
4322,14.123836012664986,minimal,0.0
4323,0.8201160725687612,minimal,0.0
4324,24.773531802712537,low,0.0
4325,80.0,critical,1.0
4326,95.0,critical,1.0
4327,19.862176971818158,minimal,0.0
4328,29.867524082968647,low,0.0
4329,26.51790877463903,low,0.0
4330,41.34343398980309,medium,0.0
4331,20.52648898692891,low,0.0
4332,32.15067070665765,low,0.0
4333,17.75631558178391,minimal,0.0
4334,11.228894070725087,minimal,0.0
4335,57.26392847735377,critical,0.0
4336,55.0,high,0.0
4337,39.307438714803986,medium,0.0
4338,21.12449179082669,low,0.0
4339,20.414615506333266,low,0.0
4340,11.693843194711148,minimal,0.0
4341,11.580327170943924,minimal,0.0
4342,20.165705723636698,low,0.0
4343,2.6836327976271432,minimal,0.0
4344,25.342384968237493,low,0.0
4345,23.52056088260194,low,0.0
4346,21.687803531541153,low,0.0
4347,14.317098344568551,minimal,0.0
4348,10.060990748548345,minimal,0.0
4349,27.525673606828754,low,0.0
4350,32.2850688024665,low,0.0
4351,24.6528860196664,low,0.0
4352,29.76408200191723,low,0.0
4353,34.86755878304286,low,0.0
4354,12.431909970190782,minimal,0.0
4355,16.774850981700265,minimal,0.0
4356,16.726390223746648,minimal,0.0
4357,57.75002267404389,critical,0.0
4358,29.384503161679874,low,0.0
4359,21.61090003953526,low,0.0
4360,89.41911514087244,critical,1.0
4361,21.069218501250507,low,0.0
4362,20.600591803731817,low,0.0
4363,12.618065137577684,minimal,0.0
4364,36.47998975806109,medium,0.0
4365,29.59379411444914,low,0.0
4366,54.172912964186736,high,0.0
4367,51.95584968622104,high,0.0
4368,20.0,low,0.0
4369,10.924974226709722,minimal,0.0
4370,7.1225163214655645,minimal,0.0
4371,23.651073325612607,low,0.0
4372,19.433371872328898,minimal,0.0
4373,34.655544875209834,low,0.0
4374,31.424364296812936,low,0.0
4375,34.330570766929334,low,0.0
4376,25.357489434940472,low,0.0
4377,10.9553303433787,minimal,0.0
4378,9.683380050620174,minimal,0.0
4379,45.31913499892296,medium,0.0
4380,7.712341429840278,minimal,0.0
4381,52.74745742976684,high,0.0
4382,42.36067420374036,medium,0.0
4383,31.168722274169223,low,0.0
4384,5.830396648360212,minimal,0.0
4385,20.0,low,0.0
4386,10.058446737582958,minimal,0.0
4387,23.912461861909467,low,0.0
4388,6.165831065917808,minimal,0.0
4389,1.3726088285579539,minimal,0.0
4390,41.812593902215085,medium,0.0
4391,6.8126648025225816,minimal,0.0
4392,18.322275929725016,minimal,0.0
4393,45.520439251479644,medium,0.0
4394,42.18862489441666,medium,0.0
4395,9.829803793500252,minimal,0.0
4396,59.889805195298806,critical,0.0
4397,31.83972293428978,low,0.0
4398,39.036368198394584,medium,0.0
4399,0.0,minimal,0.0
4400,0.0,minimal,0.0
4401,21.16698334910551,low,0.0
4402,49.349328183284065,medium,0.0
4403,27.507081924545048,low,0.0
4404,6.267798837447316,minimal,0.0
4405,20.7385757184931,low,0.0
4406,95.0,critical,1.0
4407,52.89445431015783,high,0.0
4408,28.504008220496956,low,0.0
4409,43.83251952991359,medium,0.0
4410,31.141384411442946,low,0.0
4411,17.010221041749663,minimal,0.0
4412,23.355888782186383,low,0.0
4413,46.160586500342355,medium,0.0
4414,8.6378462732042,minimal,0.0
4415,13.265099132317026,minimal,0.0
4416,19.13393030141018,minimal,0.0
4417,20.547318744023386,low,0.0
4418,22.033144249305572,low,0.0
4419,15.610908522555105,minimal,0.0
4420,48.389669217416646,medium,0.0
4421,38.54726530412732,medium,0.0
4422,7.838018990505373,minimal,0.0
4423,47.56968849684127,medium,0.0
4424,28.389240912042958,low,0.0
4425,46.76873738350645,medium,0.0
4426,8.62326104157956,minimal,0.0
4427,1.5232432416240123,minimal,0.0
4428,0.0,minimal,0.0
4429,25.428277775581567,low,0.0
4430,43.29043234868016,medium,0.0
4431,4.982462447789819,minimal,0.0
4432,16.874419311282214,minimal,0.0
4433,31.813230564090052,low,0.0
4434,20.755960394236908,low,0.0
4435,17.726088046942838,minimal,0.0
4436,10.2622013065423,minimal,0.0
4437,16.659720024424985,minimal,0.0
4438,20.0,low,0.0
4439,49.22691109610436,medium,0.0
4440,49.179321722195546,medium,0.0
4441,31.19293985122257,low,0.0
4442,49.727604240894514,medium,0.0
4443,10.678609451053786,minimal,0.0
4444,95.0,critical,1.0
4445,32.26456255454187,low,0.0
4446,20.0,low,0.0
4447,13.661036524030798,minimal,0.0
4448,28.343879670503604,low,0.0
4449,20.046317012565087,low,0.0
4450,47.42440369836842,medium,0.0
4451,80.0,critical,1.0
4452,40.02901286216062,medium,0.0
4453,40.0,medium,0.0
4454,3.056940199901707,minimal,0.0
4455,20.55982647605801,low,0.0
4456,80.0,critical,1.0
4457,11.22662057556338,minimal,0.0
4458,8.17097531953242,minimal,0.0
4459,38.579683747158555,medium,0.0
4460,51.14247682615084,high,0.0
4461,48.66971591338396,medium,0.0
4462,95.0,critical,1.0
4463,11.514246159104236,minimal,0.0
4464,52.110294064636,high,0.0
4465,56.742321365241665,critical,0.0
4466,9.050269940365947,minimal,0.0
4467,0.9149224502402499,minimal,0.0
4468,35.716013109064505,medium,0.0
4469,14.492434816580168,minimal,0.0
4470,11.015677862262823,minimal,0.0
4471,1.9469980167249563,minimal,0.0
4472,5.819671660939522,minimal,0.0
4473,1.9933029839626004,minimal,0.0
4474,3.789108405826357,minimal,0.0
4475,35.568611891761776,medium,0.0
4476,8.7052600348409,minimal,0.0
4477,41.02684980145713,medium,0.0
4478,24.195606024621988,low,0.0
4479,18.625998147103065,minimal,0.0
4480,42.17854524668595,medium,0.0
4481,18.793342763539076,minimal,0.0
4482,34.25737469282873,low,0.0
4483,52.57248169075614,high,0.0
4484,27.39727468360127,low,0.0
4485,17.459037723809704,minimal,0.0
4486,0.5007696328206762,minimal,0.0
4487,12.487982249961354,minimal,0.0
4488,36.5680411600751,medium,0.0
4489,27.814024208974047,low,0.0
4490,90.07169475951898,critical,1.0
4491,63.374502645341934,critical,0.0
4492,20.0,low,0.0
4493,30.0,low,0.0
4494,16.068640938480282,minimal,0.0
4495,29.869378274221482,low,0.0
4496,9.170794514899956,minimal,0.0
4497,48.04757932880653,medium,0.0
4498,3.4155720932280094,minimal,0.0
4499,7.230372862889363,minimal,0.0
4500,20.188539700789036,low,0.0
4501,15.834607869991789,minimal,0.0
4502,35.70565885755787,medium,0.0
4503,20.0,low,0.0
4504,3.8650006205023812,minimal,0.0
4505,7.124149348949256,minimal,0.0
4506,49.79448208996126,medium,0.0
4507,38.612336916606644,medium,0.0
4508,21.26934462386976,low,0.0
4509,12.469856336256932,minimal,0.0
4510,28.671449273758242,low,0.0
4511,8.268017754072584,minimal,0.0
4512,13.70332832146999,minimal,0.0
4513,37.19766972884818,medium,0.0
4514,18.676475567123305,minimal,0.0
4515,2.7436474171273675,minimal,0.0
4516,24.333335795437304,low,0.0
4517,2.80386903041282,minimal,0.0
4518,1.941128440670088,minimal,0.0
4519,44.61380668898905,medium,0.0
4520,51.82127501292671,high,0.0
4521,45.62145854347133,medium,0.0
4522,2.531444517882896,minimal,0.0
4523,95.0,critical,1.0
4524,12.82488709715594,minimal,0.0
4525,14.438547072228966,minimal,0.0
4526,5.589610075839483,minimal,0.0
4527,4.1733430767516095,minimal,0.0
4528,20.0,low,0.0
4529,29.46503407823777,low,0.0
4530,66.24681713969133,critical,0.0
4531,20.790944504433995,low,0.0
4532,15.122130684941396,minimal,0.0
4533,28.527920271752937,low,0.0
4534,43.13259903794428,medium,0.0
4535,29.85283711437967,low,0.0
4536,15.629268927379467,minimal,0.0
4537,10.894058369338708,minimal,0.0
4538,22.76794337883867,low,0.0
4539,24.67236469309138,low,0.0
4540,43.411094079334916,medium,0.0
4541,55.25297431102389,critical,0.0
4542,19.235465487536167,minimal,0.0
4543,9.588215755420592,minimal,0.0
4544,26.76433613093697,low,0.0
4545,15.0,minimal,0.0
4546,31.862362518826583,low,0.0
4547,3.989097850547293,minimal,0.0
4548,48.91113771391265,medium,0.0
4549,1.0308454666347118,minimal,0.0
4550,45.12166593105183,medium,0.0
4551,45.58726752621415,medium,0.0
4552,26.56486286524259,low,0.0
4553,44.31911233228856,medium,0.0
4554,14.255788955736566,minimal,0.0
4555,41.0033302825974,medium,0.0
4556,2.693053135530162,minimal,0.0
4557,26.226202297053902,low,0.0
4558,26.764909736053696,low,0.0
4559,29.316916695284252,low,0.0
4560,52.604563335525725,high,0.0
4561,44.33762421260601,medium,0.0
4562,19.693682619083027,minimal,0.0
4563,23.99590139812295,low,0.0
4564,21.40156604672481,low,0.0
4565,0.0,minimal,0.0
4566,24.305580225027253,low,0.0
4567,10.822675554144878,minimal,0.0
4568,28.478219035119753,low,0.0
4569,30.549243702030008,low,0.0
4570,45.51670225291947,medium,0.0
4571,27.20055054150787,low,0.0
4572,28.97546192868668,low,0.0
4573,7.097885740623546,minimal,0.0
4574,78.92047668448157,critical,0.0
4575,18.313389144193266,minimal,0.0
4576,18.210396001640934,minimal,0.0
4577,35.5942057237484,medium,0.0
4578,30.253464153439854,low,0.0
4579,32.04139845222436,low,0.0
4580,30.0,low,0.0
4581,36.34604296413514,medium,0.0
4582,22.770402471588266,low,0.0
4583,9.647874564213563,minimal,0.0
4584,13.216267869888776,minimal,0.0
4585,9.556543684197052,minimal,0.0
4586,32.85523240503121,low,0.0
4587,50.47942654078076,high,0.0
4588,10.544450448077484,minimal,0.0
4589,16.146669720207733,minimal,0.0
4590,39.884272355503924,medium,0.0
4591,20.271084128965743,low,0.0
4592,61.22060128806902,critical,0.0
4593,49.15862237751161,medium,0.0
4594,0.846664625972219,minimal,0.0
4595,26.028928917582725,low,0.0
4596,26.458194819222697,low,0.0
4597,20.93195593922422,low,0.0
4598,51.278717124939206,high,0.0
4599,9.790453216374024,minimal,0.0
4600,2.564423445810371,minimal,0.0
4601,23.677786213876082,low,0.0
4602,3.4452233376906536,minimal,0.0
4603,29.37197357247792,low,0.0
4604,37.97098880730958,medium,0.0
4605,20.20004416222756,low,0.0
4606,42.862001754627855,medium,0.0
4607,41.01299311329278,medium,0.0
4608,18.602701737814527,minimal,0.0
4609,42.90730910954289,medium,0.0
4610,20.913810118014574,low,0.0
4611,41.216233640117984,medium,0.0
4612,18.13048256235394,minimal,0.0
4613,34.38297215917099,low,0.0
4614,19.925011368467207,minimal,0.0
4615,38.13752522082594,medium,0.0
4616,40.58032177213504,medium,0.0
4617,44.79481351207169,medium,0.0
4618,47.864071557116894,medium,0.0
4619,73.24140383288,critical,0.0
4620,34.57704642073496,low,0.0
4621,65.60510673111332,critical,0.0
4622,8.743258780711999,minimal,0.0
4623,33.91520252930778,low,0.0
4624,36.880659034422656,medium,0.0
4625,44.304781953068954,medium,0.0
4626,0.0,minimal,0.0
4627,24.244899998565884,low,0.0
4628,20.38140736961912,low,0.0
4629,31.177399529769165,low,0.0
4630,6.9050762681373525,minimal,0.0
4631,54.13038843951391,high,0.0
4632,8.38658517903016,minimal,0.0
4633,9.842688730982761,minimal,0.0
4634,43.53398800877319,medium,0.0
4635,38.30142958160688,medium,0.0
4636,53.225770501009684,high,0.0
4637,49.99657526082627,medium,0.0
4638,15.09429195360903,minimal,0.0
4639,20.30652781365022,low,0.0
4640,15.91074995980155,minimal,0.0
4641,15.994136730989357,minimal,0.0
4642,39.34793400852544,medium,0.0
4643,48.384596797745985,medium,0.0
4644,2.913082813804406,minimal,0.0
4645,71.6111423242175,critical,0.0
4646,20.956795427820193,low,0.0
4647,36.49563312381107,medium,0.0
4648,43.51915718984655,medium,0.0
4649,31.97940239169582,low,0.0
4650,46.74647816836479,medium,0.0
4651,25.60422068453189,low,0.0
4652,38.156209994410794,medium,0.0
4653,14.772271028446566,minimal,0.0
4654,25.064627176317465,low,0.0
4655,4.203248594591911,minimal,0.0
4656,32.55823073073248,low,0.0
4657,15.0,minimal,0.0
4658,34.92398199975109,low,0.0
4659,48.82609102882763,medium,0.0
4660,35.60270183462369,medium,0.0
4661,41.187845169290696,medium,0.0
4662,41.0693260072437,medium,0.0
4663,24.20849204584003,low,0.0
4664,62.49767722541797,critical,0.0
4665,31.19892940293306,low,0.0
4666,17.23183339452125,minimal,0.0
4667,48.80300198670725,medium,0.0
4668,34.92301499138222,low,0.0
4669,8.164277582757162,minimal,0.0
4670,18.93797083137896,minimal,0.0
4671,2.4857868554582114,minimal,0.0
4672,28.22271342850597,low,0.0
4673,10.821331592508306,minimal,0.0
4674,51.30837025629309,high,0.0
4675,56.941310466813505,critical,0.0
4676,5.677222536837867,minimal,0.0
4677,31.175174860569133,low,0.0
4678,24.900941010827687,low,0.0
4679,17.182511094069334,minimal,0.0
4680,58.03071686933843,critical,0.0
4681,22.373833178292518,low,0.0
4682,9.902454593564983,minimal,0.0
4683,42.88389740736808,medium,0.0
4684,76.5714006138205,critical,1.0
4685,24.38333171467544,low,0.0
4686,26.40321262601128,low,0.0
4687,33.293791962675485,low,0.0
4688,27.118175737135516,low,0.0
4689,21.66315477076421,low,0.0
4690,46.8155863563167,medium,0.0
4691,22.32159652344331,low,0.0
4692,34.843682383063346,low,0.0
4693,36.945157102857934,medium,0.0
4694,37.39474526090209,medium,0.0
4695,25.32202188270151,low,0.0
4696,33.43031090220646,low,0.0
4697,0.0,minimal,0.0
4698,17.384277383472565,minimal,0.0
4699,85.74103750205146,critical,1.0
4700,22.37692694596717,low,0.0
4701,11.725185538396623,minimal,0.0
4702,28.973427403577702,low,0.0
4703,5.162905289160218,minimal,0.0
4704,16.34623633985985,minimal,0.0
4705,9.541428714711628,minimal,0.0
4706,36.19976172698172,medium,0.0
4707,14.18598238039489,minimal,0.0
4708,11.901798022750896,minimal,0.0
4709,18.173092780621733,minimal,0.0
4710,38.562121389294646,medium,0.0
4711,37.509847334023505,medium,0.0
4712,40.104629314965315,medium,0.0
4713,34.01148105160656,low,0.0
4714,9.240346208381107,minimal,0.0
4715,33.67059127836434,low,0.0
4716,27.95972036721741,low,0.0
4717,39.96845248720744,medium,0.0
4718,31.770809759541994,low,0.0
4719,15.468578543772475,minimal,0.0
4720,11.249439938790688,minimal,0.0
4721,22.345177428911125,low,0.0
4722,19.185833302779514,minimal,0.0
4723,25.516978890701893,low,0.0
4724,19.54369048084451,minimal,0.0
4725,19.665738853260123,minimal,0.0
4726,6.897849482917801,minimal,0.0
4727,29.288124603253635,low,0.0
4728,32.10707747338502,low,0.0
4729,6.8061024269658565,minimal,0.0
4730,32.19154157136844,low,0.0
4731,3.8824171169423534,minimal,0.0
4732,41.078765931463295,medium,0.0
4733,20.641932916610784,low,0.0
4734,9.260070132880333,minimal,0.0
4735,14.379992767296919,minimal,0.0
4736,39.49615479842484,medium,0.0
4737,23.640065942591367,low,0.0
4738,24.152408567115078,low,0.0
4739,72.87939875293584,critical,0.0
4740,17.14401752861467,minimal,0.0
4741,7.827566463705809,minimal,0.0
4742,0.0,minimal,0.0
4743,14.766948801616588,minimal,0.0
4744,17.521757585751548,minimal,0.0
4745,39.33981061581951,medium,0.0
4746,3.778390599401499,minimal,0.0
4747,14.811392037951554,minimal,0.0
4748,49.84058028735274,medium,0.0
4749,25.242002851981663,low,0.0
4750,22.654440163228042,low,0.0
4751,47.40509833898873,medium,0.0
4752,16.094531544091367,minimal,0.0
4753,45.51692061397069,medium,0.0
4754,6.164072273659872,minimal,0.0
4755,17.003391795228165,minimal,0.0
4756,23.451625966049935,low,0.0
4757,8.416321012760006,minimal,0.0
4758,35.0,low,0.0
4759,22.232862918757775,low,0.0
4760,49.00056335902453,medium,0.0
4761,33.92698443562339,low,0.0
4762,18.459364193255013,minimal,0.0
4763,30.0,low,0.0
4764,13.932899465924338,minimal,0.0
4765,24.49055294233526,low,0.0
4766,24.020299959534615,low,0.0
4767,14.344693427293612,minimal,0.0
4768,17.384488097791913,minimal,0.0
4769,32.49811738846768,low,0.0
4770,25.093453406355426,low,0.0
4771,34.163282649997825,low,0.0
4772,11.398424600962548,minimal,0.0
4773,61.959901524689656,critical,0.0
4774,58.70708203812469,critical,0.0
4775,35.22492977074152,medium,0.0
4776,1.3593751921222714,minimal,0.0
4777,50.6044937685662,high,0.0
4778,43.948399884518096,medium,0.0
4779,33.2007191874728,low,0.0
