transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00089320,0,0,0.39998560788134674,1
TXN00038516,0,0,0.4091695935531094,1
TXN00026784,0,0,0.4427672087744151,1
TXN00008278,0,0,0.5276244118851839,1
TXN00019642,0,0,0.4705820446691673,1
TXN00066456,1,1,0.5414634586209532,1
TXN00007479,0,0,0.44561184179971647,1
TXN00059494,0,0,0.47835054401003524,1
TXN00006421,0,0,0.5039448779151405,1
TXN00073354,0,0,0.47721446353187574,1
TXN00083801,0,0,0.48998455359293475,1
TXN00072401,0,0,0.41334376172551596,1
TXN00071655,0,0,0.4734383267584962,1
TXN00023250,0,0,0.4167998706393232,1
TXN00012940,0,0,0.5155656625737104,1
TXN00065381,0,0,0.5133769600370723,1
TXN00012613,0,0,0.4159955516719005,1
TXN00040061,0,1,0.5512191576559592,0
TXN00070325,0,0,0.4606278550473908,1
TXN00011774,0,0,0.5149618154663297,1
TXN00076724,0,0,0.532521646453906,1
TXN00027218,0,0,0.4731133773328177,1
TXN00011703,0,0,0.4105098647462922,1
TXN00002062,0,0,0.5044472674965901,1
TXN00041791,0,0,0.4864346637206746,1
TXN00067011,0,0,0.4556303791984029,1
TXN00092919,0,0,0.43347766047099234,1
TXN00048127,0,0,0.43179913401475184,1
TXN00078853,0,0,0.4609448744059989,1
TXN00025169,0,1,0.5411893542129566,0
TXN00008652,0,0,0.45129086567886517,1
TXN00019953,0,0,0.5021050747377761,1
TXN00005075,0,0,0.45723853737068393,1
TXN00036587,0,0,0.5004908637286738,1
TXN00032695,1,1,0.5483342005800191,1
TXN00099091,0,0,0.4782935885900206,1
TXN00011975,0,0,0.47770118121452515,1
TXN00041489,0,0,0.43163826128165916,1
TXN00000734,0,0,0.44188347184802496,1
TXN00051040,0,0,0.5326818528990337,1
TXN00072178,0,0,0.48003011703284015,1
TXN00005647,0,0,0.4214956554135209,1
TXN00073960,0,0,0.49077328973327466,1
TXN00019492,0,0,0.44402678073425783,1
TXN00035601,0,0,0.45713122125170785,1
TXN00016149,0,0,0.41085729577780145,1
TXN00090375,1,1,0.6078570059167118,1
TXN00064436,0,0,0.4163427286609927,1
TXN00097359,0,0,0.46309168715563015,1
TXN00068513,0,0,0.46622727584127877,1
TXN00093590,0,0,0.4971816160228461,1
TXN00048515,0,0,0.5284222276963284,1
TXN00088918,0,0,0.47194646329430234,1
TXN00095587,0,0,0.5057181599570743,1
TXN00095198,1,0,0.438838321962475,0
TXN00024992,0,0,0.4431268476164388,1
TXN00058340,0,0,0.47967999631127045,1
TXN00019114,0,0,0.5087740064669842,1
TXN00003743,1,0,0.46706793505097643,0
TXN00027544,0,0,0.4469343440569555,1
TXN00085515,0,0,0.42514142791804094,1
TXN00085028,0,0,0.4744394926020143,1
TXN00023264,0,0,0.42721912254661515,1
TXN00047569,0,0,0.4506436556404504,1
TXN00041040,0,0,0.43872650916768385,1
TXN00007466,0,0,0.4145172958510707,1
TXN00070120,0,0,0.4537311782342921,1
TXN00082191,0,0,0.4709367322753575,1
TXN00067557,0,0,0.4550719925773469,1
TXN00000725,0,0,0.4004638050181855,1
TXN00012941,0,0,0.49647106583760037,1
TXN00005799,1,1,0.5718649241069826,1
TXN00088500,0,0,0.43383033945112914,1
TXN00060739,0,1,0.567577990120092,0
TXN00072468,1,1,0.5989592982363257,1
TXN00077151,0,0,0.456959814478281,1
TXN00081533,0,0,0.46030611936185084,1
TXN00015516,1,0,0.4832149288419904,0
TXN00076543,0,0,0.46447180324772863,1
TXN00086727,0,0,0.45633749936493806,1
TXN00076886,0,0,0.4213096308871581,1
TXN00065685,0,0,0.3999302738780012,1
TXN00050630,0,0,0.4295673383210542,1
TXN00093387,0,0,0.45560146446226757,1
TXN00090605,0,0,0.4470505542336351,1
TXN00030660,0,0,0.4647023218834748,1
TXN00044193,0,0,0.41755271591298365,1
TXN00098998,0,0,0.4674963270192958,1
TXN00045183,0,0,0.40673984493127135,1
TXN00099111,0,0,0.4654142536870854,1
TXN00048457,0,0,0.5085554708621853,1
TXN00095046,0,1,0.5477455390608686,0
TXN00020867,0,0,0.5046459910519328,1
TXN00094089,0,0,0.5134547432466126,1
TXN00075964,0,0,0.41516186081273077,1
TXN00082539,1,1,0.5780361065709492,1
TXN00091797,0,0,0.5139507022757323,1
TXN00088163,0,0,0.47028636669527374,1
TXN00039360,0,0,0.394309556883503,1
TXN00049849,0,0,0.44755572735497484,1
TXN00030021,0,0,0.5156284456262431,1
TXN00086227,0,0,0.4282210274320512,1
TXN00001917,0,0,0.3914092152784768,1
TXN00054650,0,0,0.4151445642173761,1
TXN00034389,0,0,0.4737136345238142,1
TXN00048720,0,0,0.40809882298386835,1
TXN00078940,0,0,0.4159835292430037,1
TXN00005675,0,0,0.3987566035939014,1
TXN00049636,0,0,0.4509886525658967,1
TXN00003617,0,0,0.4221673915069849,1
TXN00053053,0,0,0.40128850116517506,1
TXN00085679,0,0,0.4435421809193375,1
TXN00004959,0,0,0.43712451384521767,1
TXN00023865,0,0,0.5100080514022887,1
TXN00035861,0,0,0.47292784902180407,1
TXN00020202,0,0,0.4620975873533379,1
TXN00057779,0,0,0.5172235077723033,1
TXN00028478,0,0,0.5041362128920515,1
TXN00048597,0,0,0.4532214518369805,1
TXN00001947,0,0,0.47632503678477583,1
TXN00053518,0,0,0.4759167091155526,1
TXN00041569,0,0,0.460310903843542,1
TXN00036794,0,0,0.45895011250209305,1
TXN00060382,0,0,0.44615289285716564,1
TXN00093519,0,0,0.45425627346231806,1
TXN00015836,0,0,0.39184445492913217,1
TXN00041287,0,1,0.5413565825101689,0
TXN00021482,0,0,0.4350709258954793,1
TXN00033915,0,1,0.5477121541528193,0
TXN00031054,1,0,0.4546628225702844,0
TXN00065369,0,1,0.5651545926529866,0
TXN00089046,0,0,0.4728291612622098,1
TXN00040567,0,0,0.4844987076546289,1
TXN00091410,0,0,0.4199573553517879,1
TXN00058329,0,0,0.4436900248733315,1
TXN00029033,0,0,0.47651570162218665,1
TXN00022112,0,0,0.41468247316448914,1
TXN00093496,0,0,0.4268349155573725,1
TXN00029110,0,0,0.5123560228425841,1
TXN00074465,0,0,0.4321501080747157,1
TXN00015560,0,0,0.44613554914826764,1
TXN00016878,0,0,0.41320966429620715,1
TXN00021105,0,0,0.5029448590780285,1
TXN00003900,0,0,0.5034846582608311,1
TXN00005674,0,0,0.41170166043182316,1
TXN00070871,0,0,0.3908510506301791,1
TXN00038713,0,0,0.4732688928569512,1
TXN00069705,0,0,0.38616243053294824,1
TXN00089341,0,0,0.4355840494766215,1
TXN00043558,0,0,0.43285596880191135,1
TXN00041510,0,0,0.5115532964266405,1
TXN00020137,0,0,0.3863160034220739,1
TXN00045190,0,0,0.401470191221837,1
TXN00013739,0,0,0.38945604851936244,1
TXN00045598,0,1,0.5424254289670057,0
TXN00064769,1,0,0.49343312610514073,0
TXN00047130,0,0,0.4154065991808878,1
TXN00009509,0,0,0.400752486780343,1
TXN00026000,0,0,0.4538076841980135,1
TXN00060871,0,0,0.41364324696156546,1
TXN00003186,0,0,0.41046417613399877,1
TXN00093231,0,0,0.41026440123065194,1
TXN00006808,0,0,0.3958171668813721,1
TXN00047055,0,0,0.42932875870620063,1
TXN00034405,0,0,0.4630339336603871,1
TXN00078679,0,0,0.43147438760944123,1
TXN00043295,0,0,0.44428395047255925,1
TXN00039291,0,0,0.41198901434974605,1
TXN00087012,0,0,0.4270120251334718,1
TXN00034526,0,0,0.4117211920350204,1
TXN00072870,0,1,0.540873191702398,0
TXN00003287,0,0,0.4449984937580763,1
TXN00014996,0,0,0.46363083514377107,1
TXN00003585,0,0,0.39030507854755203,1
TXN00071746,0,0,0.4670213572058184,1
TXN00069786,0,0,0.39259818928813583,1
TXN00018810,0,0,0.44870497516000957,1
TXN00003089,0,0,0.4807550148372478,1
TXN00025747,0,0,0.41592234998345057,1
TXN00046349,1,1,0.58212253006426,1
TXN00094513,0,0,0.3897537742718005,1
TXN00071374,0,0,0.5170013515410711,1
TXN00036299,0,0,0.4164573368211583,1
TXN00051773,0,0,0.48054829887694417,1
TXN00066202,0,0,0.4970114429187086,1
TXN00099881,0,0,0.467823165482682,1
TXN00054551,0,0,0.49730023959847636,1
TXN00018505,0,0,0.43441857967137276,1
TXN00010392,0,0,0.4389235683495383,1
TXN00057758,0,0,0.47628361513152534,1
TXN00073923,0,0,0.4825479244849519,1
TXN00017354,1,0,0.483088270253458,0
TXN00063378,0,0,0.4696279772927238,1
TXN00086792,0,0,0.4483152561782637,1
TXN00030027,0,0,0.5089217407707869,1
TXN00066570,0,0,0.44058185007299966,1
TXN00092241,1,0,0.5265657936581211,0
TXN00096378,0,0,0.406369174146501,1
TXN00013300,0,0,0.4875321460706798,1
TXN00056440,0,0,0.4508976489436078,1
TXN00041592,0,0,0.48320183098426883,1
TXN00095849,0,0,0.4779232604520154,1
TXN00021271,0,0,0.43835426434506897,1
TXN00019780,0,0,0.41496003143737736,1
TXN00011179,0,0,0.45893898265679295,1
TXN00095748,0,0,0.4579332053942293,1
TXN00049462,1,0,0.43719084404499553,0
TXN00076693,0,0,0.4619802221161845,1
TXN00082298,0,0,0.45429249847542846,1
TXN00084531,0,0,0.45705401458477946,1
TXN00091396,0,0,0.4032104299083539,1
TXN00059265,0,0,0.42552267505192004,1
TXN00030439,1,1,0.5420913589545598,1
TXN00066642,0,0,0.5181968373457142,1
TXN00061600,0,0,0.3890026927751336,1
TXN00073366,0,1,0.5650515509235557,0
TXN00070774,0,0,0.4360922657427315,1
TXN00093883,0,0,0.43961982990776993,1
TXN00092170,0,0,0.38435154115146897,1
TXN00044512,0,0,0.4561054666308823,1
TXN00015445,0,0,0.41495529356750865,1
TXN00090244,0,0,0.43324022099723464,1
TXN00004638,0,0,0.47684598578735815,1
TXN00018250,0,0,0.4014715331546607,1
TXN00066497,0,0,0.46866839160091855,1
TXN00029936,0,0,0.408120871673401,1
TXN00035405,0,0,0.4191459778524495,1
TXN00060488,0,0,0.4489032482069551,1
TXN00009736,0,0,0.4629918234794779,1
TXN00056507,0,0,0.4403005869921035,1
TXN00076771,0,0,0.4988912199990726,1
TXN00051056,0,0,0.3907514984851377,1
TXN00044034,1,0,0.5076860288613491,0
TXN00008670,0,0,0.3981166304039619,1
TXN00002082,0,0,0.444907224388261,1
TXN00070092,0,0,0.39244748619694364,1
TXN00043201,0,0,0.45832723942079384,1
TXN00086878,0,0,0.4181091906297412,1
TXN00020253,0,0,0.5389515568537546,1
TXN00075871,0,0,0.45476952877831966,1
TXN00093440,0,0,0.4751847918306917,1
TXN00015905,0,0,0.46202605571030775,1
TXN00098056,0,0,0.5116404198057652,1
TXN00005539,0,0,0.4783275297346798,1
TXN00048315,0,0,0.4887834276949515,1
TXN00013404,0,0,0.4725263724429339,1
TXN00093144,0,0,0.419688361641843,1
TXN00030987,0,0,0.5016037015127789,1
TXN00011090,0,0,0.5387988206420927,1
TXN00064842,0,0,0.39808059313762156,1
TXN00025817,0,0,0.5097696993617995,1
TXN00022660,0,0,0.41247875824302627,1
TXN00011511,0,0,0.4854308374426472,1
TXN00015009,0,0,0.44575900788781225,1
TXN00010344,0,0,0.45940121632424324,1
TXN00012720,0,0,0.39289839058689996,1
TXN00043776,0,0,0.48283840415863244,1
TXN00010175,0,0,0.4809633412289052,1
TXN00007894,1,0,0.43678675126831956,0
TXN00001949,0,0,0.4837056610223801,1
TXN00075987,0,0,0.5181422653082329,1
TXN00019850,0,0,0.3921116725972599,1
TXN00072094,0,0,0.46637070305823813,1
TXN00074896,1,0,0.4702689415447685,0
TXN00085514,0,0,0.43999984265558817,1
TXN00008660,0,0,0.4410877107677662,1
TXN00090523,0,0,0.45501394570450926,1
TXN00029757,0,0,0.46654942754471157,1
TXN00017509,0,0,0.47461055862760115,1
TXN00064322,0,0,0.43233402264673154,1
TXN00021690,0,0,0.4418617008489415,1
TXN00045903,0,0,0.5133646754543124,1
TXN00010572,0,0,0.4864265952032112,1
TXN00051266,0,0,0.39342451414953944,1
TXN00006247,0,0,0.42812128397130805,1
TXN00045248,0,1,0.5666013194832545,0
TXN00049332,0,0,0.4092025253682625,1
TXN00052640,0,0,0.5272632799775299,1
TXN00021477,1,1,0.548575751534205,1
TXN00055926,0,0,0.4707520349369966,1
TXN00047722,0,0,0.39931569976428494,1
TXN00075026,0,0,0.3943493311180474,1
TXN00078435,0,0,0.4030656129794929,1
TXN00027317,0,0,0.486244580257204,1
TXN00015230,0,0,0.4127794024132655,1
TXN00046978,0,0,0.4471668408279639,1
TXN00030570,1,1,0.551251991946227,1
TXN00054942,0,0,0.4129043210078755,1
TXN00011314,0,0,0.48712633740480155,1
TXN00021560,0,0,0.3970737684560103,1
TXN00003520,0,0,0.39832444199630596,1
TXN00005305,0,0,0.4381305665562008,1
TXN00055308,0,0,0.4158297691686663,1
TXN00009984,0,0,0.4298881837076919,1
TXN00083093,0,0,0.43082445788152346,1
TXN00005953,0,0,0.4276462533647271,1
TXN00015401,1,1,0.6000885492084861,1
TXN00081013,0,0,0.4682605719872506,1
TXN00092567,0,0,0.4664545235995193,1
TXN00024018,0,0,0.4526609508607914,1
TXN00077763,1,1,0.5470460151478204,1
TXN00043645,0,0,0.5004367322698053,1
TXN00062252,0,0,0.408743943966176,1
TXN00004164,0,0,0.46433155526999054,1
TXN00095453,0,0,0.5373716498230273,1
TXN00071502,0,0,0.427409916172584,1
TXN00086867,0,0,0.46469700137913567,1
TXN00054417,0,0,0.4910905583343682,1
TXN00001268,0,0,0.40659834264570216,1
TXN00043258,0,0,0.5170598235306574,1
TXN00079381,0,0,0.41459643992651546,1
TXN00087599,0,0,0.47826049820445315,1
TXN00099737,0,0,0.5176411906937565,1
TXN00033109,0,0,0.4790350265649856,1
TXN00023595,0,0,0.4023990697164312,1
TXN00051553,0,0,0.45932518163338754,1
TXN00084160,0,0,0.40748743553328765,1
TXN00023861,0,0,0.4503539870548072,1
TXN00047306,0,0,0.4390589732012313,1
TXN00090031,0,0,0.464721916589408,1
TXN00096290,0,0,0.47841321666176445,1
TXN00048019,0,0,0.4508760651080097,1
TXN00063833,0,0,0.5066641122179849,1
TXN00016001,0,0,0.45645864225841565,1
TXN00023633,0,0,0.46480120561532795,1
TXN00015091,0,0,0.4602318909445517,1
TXN00068311,0,0,0.5168594693810559,1
TXN00068810,0,0,0.42339965283290737,1
TXN00046646,0,0,0.46231096352366285,1
TXN00011807,0,1,0.5934166687463586,0
TXN00014362,0,0,0.5392301877570308,1
TXN00082469,0,0,0.46061693805652915,1
TXN00008557,0,0,0.46149242875063423,1
TXN00005979,0,0,0.44070937017526796,1
TXN00070694,0,0,0.5185594009926933,1
TXN00034980,0,0,0.3889174882570499,1
TXN00062839,0,0,0.4477631382112695,1
TXN00076726,0,0,0.49551059181717155,1
TXN00021835,1,1,0.5727130573290108,1
TXN00007400,0,0,0.4418746628159037,1
TXN00075893,0,0,0.520848217091234,1
TXN00059231,0,1,0.5696248597425022,0
TXN00048319,0,0,0.4700586957121869,1
TXN00031465,0,0,0.4857043383400737,1
TXN00018523,0,0,0.43539950751391077,1
TXN00008910,0,0,0.44089577078193026,1
TXN00057539,0,0,0.41079800850726716,1
TXN00073885,0,0,0.41572597578957027,1
TXN00093180,0,0,0.4576702027275482,1
TXN00005622,0,0,0.5025469804753021,1
TXN00072167,0,0,0.4639245268679195,1
TXN00053055,0,0,0.3867553380221593,1
TXN00021060,0,0,0.4726203344038414,1
TXN00085348,0,0,0.4084434642562577,1
TXN00040797,0,0,0.428212860531054,1
TXN00032183,0,0,0.4209097866186359,1
TXN00027747,0,0,0.4882021840987955,1
TXN00077237,0,0,0.4469664875985391,1
TXN00037683,0,0,0.4567866191556694,1
TXN00081815,1,1,0.5653818894879837,1
TXN00068273,0,0,0.4972128244036792,1
TXN00074278,0,0,0.4228486794083928,1
TXN00012314,0,0,0.4904159338575368,1
TXN00038594,0,0,0.524792242228576,1
TXN00016279,0,1,0.6560504076254592,0
TXN00097798,0,0,0.4437049213374092,1
TXN00023094,0,0,0.4961584181136431,1
TXN00031305,0,0,0.45720443178108633,1
TXN00018223,0,0,0.44419189416967836,1
TXN00071680,0,0,0.42401844657173327,1
TXN00072393,0,0,0.40881213488779755,1
TXN00076560,0,0,0.4890879590180351,1
TXN00014970,0,1,0.5524111202345916,0
TXN00093392,0,0,0.4881409644169517,1
TXN00076175,0,0,0.4010481670546443,1
TXN00040442,0,0,0.434032062771841,1
TXN00084643,0,0,0.4653499190273199,1
TXN00008516,0,0,0.4744107465530426,1
TXN00034778,0,0,0.448644056391602,1
TXN00023243,0,0,0.44309881594400297,1
TXN00022775,0,0,0.4954627907721967,1
TXN00065034,0,0,0.5060334836619607,1
TXN00074293,0,0,0.5143693471593478,1
TXN00073160,0,0,0.48178442534256843,1
TXN00049752,0,0,0.4762396820107646,1
TXN00038242,0,0,0.4809461057376668,1
TXN00018249,0,0,0.507721899087673,1
TXN00027143,0,0,0.42882278755589226,1
TXN00011065,0,0,0.47810821763486505,1
TXN00085112,0,0,0.4922383631140861,1
TXN00081536,0,0,0.46677402044035354,1
TXN00051505,0,0,0.47849686632269306,1
TXN00076432,0,0,0.4534601713419794,1
TXN00048692,0,0,0.5027732959488669,1
TXN00051822,0,0,0.49180244238228715,1
TXN00043775,0,0,0.4631749085939409,1
TXN00091486,0,0,0.4290397538595152,1
TXN00081996,0,0,0.45251995822269925,1
TXN00061003,1,0,0.4089422377112174,0
TXN00059740,0,0,0.4598127149719202,1
TXN00064915,0,0,0.3931836356457227,1
TXN00073884,0,0,0.5075095217599156,1
TXN00078635,0,0,0.5338876158180179,1
TXN00072438,1,0,0.5066767656717457,0
TXN00089182,0,0,0.4584383122830775,1
TXN00036720,0,0,0.4589151419151698,1
TXN00073768,0,1,0.551525897419536,0
TXN00024962,0,0,0.4625746363683546,1
TXN00018409,0,0,0.4932562947219593,1
TXN00093801,0,0,0.48598211263370483,1
TXN00053560,0,0,0.4011311234787337,1
TXN00040303,0,0,0.42244147543452737,1
TXN00080241,1,1,0.569004021838608,1
TXN00092024,0,0,0.495000931154905,1
TXN00055291,1,1,0.5545975785679695,1
TXN00076628,0,0,0.45108630165375496,1
TXN00039635,0,0,0.4063020426479593,1
TXN00067708,0,0,0.46095032988353013,1
TXN00003319,0,0,0.4338785071634987,1
TXN00069125,0,0,0.4391600353927009,1
TXN00080117,0,0,0.41413640665577905,1
TXN00097789,0,0,0.4623473828795848,1
TXN00005085,0,0,0.5084715927820513,1
TXN00098191,0,0,0.42756672798847617,1
TXN00018333,0,0,0.39198246810422094,1
TXN00065235,0,0,0.4513146052925361,1
TXN00058015,0,0,0.452763505893557,1
TXN00011073,0,0,0.4838509521397983,1
TXN00069601,0,0,0.4380572457300505,1
TXN00029327,0,0,0.40111426200874334,1
TXN00032017,0,0,0.5096483771300128,1
TXN00022124,0,0,0.4706943958966435,1
TXN00054550,1,1,0.5571815557952204,1
TXN00036139,0,0,0.5112517341456743,1
TXN00077708,0,0,0.46470974758208894,1
TXN00033389,0,0,0.4868818646872189,1
TXN00007582,0,0,0.4505358029418577,1
TXN00093635,0,0,0.4681298843305148,1
TXN00076622,0,0,0.4744780939500031,1
TXN00069317,0,0,0.4271895413912523,1
TXN00000794,0,0,0.43973308231630776,1
TXN00066778,0,0,0.4389423264324559,1
TXN00056522,0,1,0.5500943324209212,0
TXN00023046,0,0,0.49339513973660587,1
TXN00067517,0,0,0.41704285654451995,1
TXN00073439,0,0,0.3784418282240565,1
TXN00062832,0,0,0.4559683414536908,1
TXN00090424,0,0,0.4157578635680062,1
TXN00028228,0,0,0.47689018684631346,1
TXN00032206,0,0,0.3986606134895554,1
TXN00066147,0,0,0.40059750017347934,1
TXN00099875,0,0,0.462432983724958,1
TXN00074660,0,0,0.5205957216431002,1
TXN00042138,1,0,0.47834226364711974,0
TXN00094424,0,0,0.4444884594812946,1
TXN00013500,0,0,0.4495612571191478,1
TXN00083379,0,0,0.46928350069917973,1
TXN00008174,0,0,0.47877332336881706,1
TXN00094161,0,0,0.440216164996451,1
TXN00046958,0,0,0.4115735842354228,1
TXN00080289,0,0,0.43547484725173075,1
TXN00094807,0,0,0.4424756378054717,1
TXN00063945,0,0,0.45043329406739324,1
TXN00036488,0,0,0.432119131418364,1
TXN00047282,0,0,0.4872661973239019,1
TXN00006186,0,0,0.4444913330331872,1
TXN00076029,0,0,0.4506292423909219,1
TXN00067471,0,0,0.4936830523610916,1
TXN00002878,0,0,0.4885550869473879,1
TXN00026924,0,0,0.4400086701308992,1
TXN00057156,0,0,0.41534574661560575,1
TXN00091411,0,0,0.4112250370727277,1
TXN00079798,0,0,0.5087946833615019,1
TXN00052235,0,0,0.5121513508338754,1
TXN00098817,0,0,0.4203326544634913,1
TXN00037470,0,0,0.46638117831687204,1
TXN00089373,0,0,0.42420504731781294,1
TXN00099767,0,0,0.4881347098543559,1
TXN00042350,0,0,0.5386206151887191,1
TXN00041311,0,0,0.43731494435504337,1
TXN00031925,0,1,0.5442958870601008,0
TXN00096686,0,0,0.45031756298757525,1
TXN00042530,0,0,0.4753409760246247,1
TXN00008709,0,0,0.4874742120731457,1
TXN00010567,0,0,0.5097077601229875,1
TXN00003883,0,0,0.4984848596305194,1
TXN00077618,0,0,0.4331445781071593,1
TXN00027866,0,0,0.4411628817366396,1
TXN00049660,0,0,0.4339836070066238,1
TXN00032101,0,0,0.45074805884454777,1
TXN00043627,0,0,0.529025663646554,1
TXN00072614,0,0,0.4443722870351409,1
TXN00041895,0,0,0.4380615257251554,1
TXN00065642,0,0,0.5152554291049029,1
TXN00038577,0,0,0.40720349359335123,1
TXN00061353,0,0,0.4312596110495906,1
TXN00085673,0,0,0.49961590757712476,1
TXN00088005,0,0,0.4271665843016151,1
TXN00035984,0,0,0.4894980968503836,1
TXN00082226,0,0,0.4593091321317301,1
TXN00034287,0,0,0.49875932163281284,1
TXN00087582,0,0,0.4317375847177274,1
TXN00036059,0,0,0.47396613846862473,1
TXN00005921,0,0,0.413721294916927,1
TXN00033082,0,0,0.44936214474990194,1
TXN00097487,0,0,0.4005250945237375,1
TXN00064165,0,0,0.43096896803202683,1
TXN00001469,0,0,0.45604914132765434,1
TXN00022285,0,0,0.4616341513479825,1
TXN00008934,0,0,0.46327378578826844,1
TXN00071407,0,0,0.38900165438684176,1
TXN00050594,0,0,0.43672592810764993,1
TXN00033000,0,0,0.48530755428368627,1
TXN00063035,0,0,0.4654443657435447,1
TXN00024881,0,1,0.5534270295835043,0
TXN00099937,0,0,0.47330149125999094,1
TXN00038605,0,0,0.4716846330044534,1
TXN00013390,0,0,0.45199383162686574,1
TXN00048751,0,0,0.4226605162123967,1
TXN00065441,0,0,0.46610950989948213,1
TXN00085147,1,0,0.45302176832139757,0
TXN00079948,0,0,0.5139923870030507,1
TXN00019847,0,0,0.48980466224032626,1
TXN00047848,0,0,0.46402368313528286,1
TXN00008130,0,0,0.45783919323448224,1
TXN00080084,0,0,0.470423553210451,1
TXN00037268,0,0,0.42576248226087077,1
TXN00013004,0,0,0.4316888103408763,1
TXN00092487,0,0,0.48432616314351,1
TXN00061330,0,0,0.5237451716949585,1
TXN00052276,1,1,0.5706655355476535,1
TXN00088889,0,0,0.46889939490294547,1
TXN00062868,0,0,0.5309917706930558,1
TXN00058903,0,0,0.51571857895867,1
TXN00012848,0,0,0.4306792962574744,1
TXN00030700,0,0,0.493028890278493,1
TXN00069309,0,0,0.4576509637109957,1
TXN00057725,0,0,0.4288092940578939,1
TXN00060158,0,0,0.4019055314719025,1
TXN00059214,0,0,0.5190661113021925,1
TXN00049309,0,0,0.4892363644428225,1
TXN00087619,0,0,0.3898608350659751,1
TXN00041337,0,0,0.47360155081901956,1
TXN00089204,0,0,0.48541762463775806,1
TXN00034288,1,1,0.5694910438286099,1
TXN00002416,0,0,0.41860801283635996,1
TXN00079227,0,0,0.40060720678273926,1
TXN00032792,0,0,0.43733588692179237,1
TXN00035843,0,0,0.4469505677220286,1
TXN00098594,0,0,0.5114485306645346,1
TXN00035251,0,0,0.4596743322561649,1
TXN00071692,0,0,0.4061967257786633,1
TXN00043787,0,0,0.44280334935018534,1
TXN00068523,0,0,0.46024944241257737,1
TXN00075872,0,0,0.4959386085937771,1
TXN00016710,0,0,0.461715759810918,1
TXN00033277,0,0,0.4529786294490498,1
TXN00085664,0,0,0.4516913088411321,1
TXN00081806,0,0,0.46873344431567,1
TXN00060199,1,1,0.5922427899889428,1
TXN00088892,0,0,0.4772284423013642,1
TXN00011331,0,0,0.4098435832521669,1
TXN00007734,0,0,0.39154416782200563,1
TXN00022512,0,1,0.5749452950881851,0
TXN00004449,0,0,0.4316035221917049,1
TXN00091376,0,0,0.4716864344068426,1
TXN00071384,0,0,0.5273412421648621,1
TXN00069693,0,0,0.47636640512987405,1
TXN00022561,0,0,0.4960986857210155,1
TXN00073950,0,0,0.44004849944104696,1
