beneficiary_index,risk_score,risk_category,true_label
4024,46.871793387645624,medium,0.0
4025,20.876246605087854,low,0.0
4026,0.0,minimal,0.0
4027,52.813540563783754,high,0.0
4028,20.388107134174668,low,0.0
4029,37.92087537399483,medium,0.0
4030,50.0,high,0.0
4031,3.8410959640371285,minimal,0.0
4032,21.488070115251865,low,0.0
4033,34.09787129095108,low,0.0
4034,21.71472623749128,low,0.0
4035,22.082455353294744,low,0.0
4036,16.910356497370433,minimal,0.0
4037,14.676786699349352,minimal,0.0
4038,13.356676543988991,minimal,0.0
4039,80.0,critical,1.0
4040,24.576570053904813,low,0.0
4041,23.667601596350632,low,0.0
4042,39.3159504898785,medium,0.0
4043,15.490417595981393,minimal,0.0
4044,21.330741097270632,low,0.0
4045,16.930119589666443,minimal,0.0
4046,71.64733672492223,critical,0.0
4047,50.96489038466549,high,0.0
4048,23.27516699675157,low,0.0
4049,12.043354168336554,minimal,0.0
4050,0.7779198740537773,minimal,0.0
4051,18.938804018189067,minimal,0.0
4052,15.360682155486147,minimal,0.0
4053,29.098999386090313,low,0.0
4054,9.94741094844058,minimal,0.0
4055,80.0,critical,1.0
4056,0.0,minimal,0.0
4057,26.562037493052784,low,0.0
4058,44.72270635117079,medium,0.0
4059,7.5,minimal,0.0
4060,44.45903087364083,medium,0.0
4061,21.30642582411901,low,0.0
4062,20.527412245898482,low,0.0
4063,50.0,high,0.0
4064,61.43478985898703,critical,0.0
4065,35.0,low,0.0
4066,0.0,minimal,0.0
4067,27.092646863792687,low,0.0
4068,18.911812400562365,minimal,0.0
4069,17.129716970646772,minimal,0.0
4070,29.076509627945057,low,0.0
4071,16.570227405153858,minimal,0.0
4072,41.792863927244,medium,0.0
4073,55.58691788017176,high,0.0
4074,8.347033139073616,minimal,0.0
4075,42.55014917279778,medium,0.0
4076,20.22173777097308,low,0.0
4077,33.541966751668696,low,0.0
4078,31.65364463315258,low,0.0
4079,30.17160375226156,low,0.0
4080,15.0,minimal,0.0
4081,22.440244358123678,low,0.0
4082,27.74822692185926,low,0.0
4083,33.42204137151418,low,0.0
4084,26.63620890685398,low,0.0
4085,25.11570636505449,low,0.0
4086,3.7368421751974434,minimal,0.0
4087,27.923924136245876,low,0.0
4088,7.75915831081365,minimal,0.0
4089,0.0,minimal,0.0
4090,55.24167658369265,high,0.0
4091,53.71949865001418,high,0.0
4092,45.457584942195595,medium,0.0
4093,41.76939167597834,medium,0.0
4094,21.705824670178387,low,0.0
4095,23.428995845928103,low,0.0
4096,17.098273411951677,minimal,0.0
4097,8.020154323919998,minimal,0.0
4098,39.21857528740574,medium,0.0
4099,9.598075249729641,minimal,0.0
4100,23.6457544619542,low,0.0
4101,14.29344391057157,minimal,0.0
4102,10.132946050589835,minimal,0.0
4103,2.076378947689179,minimal,0.0
4104,9.53526549906763,minimal,0.0
4105,21.527910880686875,low,0.0
4106,3.0948367364284417,minimal,0.0
4107,31.562356990217477,low,0.0
4108,16.044850845114215,minimal,0.0
4109,13.169409750593301,minimal,0.0
4110,24.138216721548762,low,0.0
4111,69.86373064446272,critical,0.0
4112,44.77195461994781,medium,0.0
4113,0.0,minimal,0.0
4114,24.78078444191065,low,0.0
4115,87.80378868939727,critical,0.0
4116,12.697911986955537,minimal,0.0
4117,15.747229025816264,minimal,0.0
4118,42.34125440906704,medium,0.0
4119,33.27551628165238,low,0.0
4120,80.0,critical,1.0
4121,8.282396920025894,minimal,0.0
4122,36.642317282067665,low,0.0
4123,39.839023164071335,medium,0.0
4124,56.316035353027324,high,0.0
4125,36.23648580074063,low,0.0
4126,39.953776365530175,medium,0.0
4127,22.3352539931606,low,0.0
4128,80.0,critical,1.0
4129,42.5,medium,0.0
4130,18.393744086666263,minimal,0.0
4131,9.584404696433472,minimal,0.0
4132,33.62387773018912,low,0.0
4133,10.0,minimal,0.0
4134,12.071256017165268,minimal,0.0
4135,80.0,critical,1.0
4136,37.57867001341177,medium,0.0
4137,10.560773628562366,minimal,0.0
4138,15.0,minimal,0.0
4139,19.043070116243214,minimal,0.0
4140,24.49096712019319,low,0.0
4141,19.669357156261512,minimal,0.0
4142,47.5,medium,0.0
4143,0.0005760783519142533,minimal,0.0
4144,45.0,medium,0.0
4145,35.37908540089899,low,0.0
4146,21.47705028975107,low,0.0
4147,15.222784558350202,minimal,0.0
4148,29.13102740340984,low,0.0
4149,65.23406052098359,critical,0.0
4150,29.222458980256707,low,0.0
4151,52.09426160094763,high,0.0
4152,16.173817139702116,minimal,0.0
4153,35.14019467462868,low,0.0
4154,7.5,minimal,0.0
4155,12.84503901482567,minimal,0.0
4156,4.077341576253713,minimal,0.0
4157,8.405850630703489,minimal,0.0
4158,45.23191328457235,medium,0.0
4159,29.681038581669206,low,0.0
4160,19.159207931085184,minimal,0.0
4161,0.003957580937444097,minimal,0.0
4162,44.128914964871214,medium,0.0
4163,50.0,high,0.0
4164,19.29389184486003,minimal,0.0
4165,8.171961062212066,minimal,0.0
4166,36.39305832294984,low,0.0
4167,14.195319588281308,minimal,0.0
4168,42.058803449905,medium,0.0
4169,8.248135042853791,minimal,0.0
4170,16.7329769743567,minimal,0.0
4171,79.63207668634553,critical,1.0
4172,22.5,low,0.0
4173,0.2555327084935359,minimal,0.0
4174,33.900627785999234,low,0.0
4175,32.22531514398606,low,0.0
4176,48.721016443304705,medium,0.0
4177,22.05529540175292,low,0.0
4178,46.91549949402699,medium,0.0
4179,56.64399519078078,high,0.0
4180,37.166245896321975,low,0.0
4181,37.42669351229636,low,0.0
4182,34.15579514370682,low,0.0
4183,15.794115678041178,minimal,0.0
4184,30.8587921461816,low,0.0
4185,4.864939527574991,minimal,0.0
4186,58.8324542044494,critical,0.0
4187,14.070959389642265,minimal,0.0
4188,4.657099679771206,minimal,0.0
4189,38.57959580621602,medium,0.0
4190,30.6682510800245,low,0.0
4191,30.597773624735247,low,0.0
4192,0.0,minimal,0.0
4193,2.069404025223174,minimal,0.0
4194,65.0,critical,1.0
4195,27.92212548430278,low,0.0
4196,6.147126370599215,minimal,0.0
4197,32.319906602752475,low,0.0
4198,4.098396204219958,minimal,0.0
4199,7.5,minimal,0.0
4200,80.0,critical,1.0
4201,34.60748459459305,low,0.0
4202,5.0,minimal,0.0
4203,34.055059112950666,low,0.0
4204,72.4272771800876,critical,0.0
4205,22.815349584124306,low,0.0
4206,32.59217829564499,low,0.0
4207,12.501958255093403,minimal,0.0
4208,12.704871488799405,minimal,0.0
4209,21.56728356827489,low,0.0
4210,32.71235142049467,low,0.0
4211,22.779727323725783,low,0.0
4212,5.9606914125556525,minimal,0.0
4213,33.92337432099597,low,0.0
4214,4.335366194713718,minimal,0.0
4215,1.4735754486879087,minimal,0.0
4216,49.92641436788138,medium,0.0
4217,6.13115724961111,minimal,0.0
4218,9.531696195693213,minimal,0.0
4219,17.82286958331606,minimal,0.0
4220,7.5,minimal,0.0
4221,53.00471041898045,high,0.0
4222,18.464108410989887,minimal,0.0
4223,4.364494216389533,minimal,0.0
4224,31.579814491271996,low,0.0
4225,19.003935949969627,minimal,0.0
4226,58.342615246376745,critical,0.0
4227,18.494289258181713,minimal,0.0
4228,7.126980250524587,minimal,0.0
4229,37.94344354789517,medium,0.0
4230,27.588279706598982,low,0.0
4231,14.677442779162565,minimal,0.0
4232,52.979322673082294,high,0.0
4233,50.96908567653942,high,0.0
4234,44.80904608310073,medium,0.0
4235,65.0,critical,1.0
4236,5.6680088824212875,minimal,0.0
4237,27.5,low,0.0
4238,8.040903009432084,minimal,0.0
4239,45.49727728545437,medium,0.0
4240,10.443865575006152,minimal,0.0
4241,17.56660355576267,minimal,0.0
4242,43.31736982430534,medium,0.0
4243,24.990490034474004,low,0.0
4244,47.55951738263494,medium,0.0
4245,28.10728022200218,low,0.0
4246,42.63591701162145,medium,0.0
4247,45.461860097751895,medium,0.0
4248,71.2668213786206,critical,0.0
4249,25.41693901809325,low,0.0
4250,8.133528227539895,minimal,0.0
4251,22.550155085394206,low,0.0
4252,70.0,critical,0.0
4253,22.839099958789376,low,0.0
4254,36.10692412559412,low,0.0
4255,0.0,minimal,0.0
4256,4.338127682512041,minimal,0.0
4257,44.20732905236581,medium,0.0
4258,33.630987333992984,low,0.0
4259,12.5,minimal,0.0
4260,32.73380452614291,low,0.0
4261,18.551091145654695,minimal,0.0
4262,12.5,minimal,0.0
4263,42.5,medium,0.0
4264,59.817231743318835,critical,0.0
4265,17.497058358837734,minimal,0.0
4266,10.543608090431615,minimal,0.0
4267,26.270821178273415,low,0.0
4268,80.0,critical,1.0
4269,9.636028447929927,minimal,0.0
4270,8.878272958944876,minimal,0.0
4271,35.0,low,0.0
4272,80.0,critical,1.0
4273,34.03489930863213,low,0.0
4274,72.5,critical,1.0
4275,16.259360897307563,minimal,0.0
4276,24.27996465482484,low,0.0
4277,40.690894758022075,medium,0.0
4278,4.077841376799206,minimal,0.0
4279,45.57563977640264,medium,0.0
4280,20.168856860196236,low,0.0
4281,52.4248092409706,high,0.0
4282,23.191845383397492,low,0.0
4283,54.7902079376819,high,0.0
4284,17.578249248530444,minimal,0.0
4285,16.496130146876684,minimal,0.0
4286,72.13513994554765,critical,1.0
4287,21.9140205712377,low,0.0
4288,36.5705215480654,low,0.0
4289,54.063885880918676,high,0.0
4290,28.012155958320836,low,0.0
4291,40.18713556983593,medium,0.0
4292,24.68535590450511,low,0.0
4293,25.24911632812012,low,0.0
4294,61.52940728661181,critical,0.0
4295,38.3210699763895,medium,0.0
4296,22.63532056354094,low,0.0
4297,0.0,minimal,0.0
4298,45.623540616797435,medium,0.0
4299,26.23521525326795,low,0.0
4300,57.51246656410904,critical,0.0
4301,35.3064481507996,low,0.0
4302,65.61873561056431,critical,0.0
4303,48.28254877845066,medium,0.0
4304,32.08100526834144,low,0.0
4305,15.603325147819636,minimal,0.0
4306,20.0,low,0.0
4307,13.606113602992615,minimal,0.0
4308,34.75465450497583,low,0.0
4309,10.109883040339037,minimal,0.0
4310,1.8799829388461493,minimal,0.0
4311,35.3465523585471,low,0.0
4312,12.80563234615638,minimal,0.0
4313,15.394455109028648,minimal,0.0
4314,30.609338182701283,low,0.0
4315,29.371269275093123,low,0.0
4316,33.32422093543199,low,0.0
4317,5.0,minimal,0.0
4318,6.124846529839476,minimal,0.0
4319,15.679737897876487,minimal,0.0
4320,11.329080888612587,minimal,0.0
4321,60.377216866728105,critical,0.0
4322,68.48326576120866,critical,0.0
4323,9.29358618648395,minimal,0.0
4324,0.0,minimal,0.0
4325,11.686870057606962,minimal,0.0
4326,20.565951928576364,low,0.0
4327,42.33218105270141,medium,0.0
4328,25.60245995975137,low,0.0
4329,56.666902580833764,high,0.0
4330,38.85424124573288,medium,0.0
4331,24.842004477991242,low,0.0
4332,80.0,critical,1.0
4333,80.0,critical,1.0
4334,37.54325643154767,medium,0.0
4335,19.892955468198725,minimal,0.0
4336,17.24463455812906,minimal,0.0
4337,11.17910016064282,minimal,0.0
4338,35.76824962338828,low,0.0
4339,40.0,medium,0.0
4340,11.462837439487467,minimal,0.0
4341,8.404491813530171,minimal,0.0
4342,19.421762489198144,minimal,0.0
4343,54.027826016444976,high,0.0
4344,29.850632479618195,low,0.0
4345,29.42195252219643,low,0.0
4346,27.865145611962177,low,0.0
4347,0.0,minimal,0.0
4348,79.59182562724752,critical,1.0
4349,17.12917060963187,minimal,0.0
4350,9.399929352018784,minimal,0.0
4351,8.155074279576905,minimal,0.0
4352,33.42532515472603,low,0.0
4353,50.0,high,0.0
4354,0.0,minimal,0.0
4355,0.0,minimal,0.0
4356,25.80683471711892,low,0.0
4357,52.5,high,0.0
4358,1.7388732692550697,minimal,0.0
4359,0.6907586726257388,minimal,0.0
4360,5.456881101236525,minimal,0.0
4361,51.18791926612217,high,0.0
4362,26.693520770855898,low,0.0
4363,3.49918787362108,minimal,0.0
4364,0.0,minimal,0.0
4365,24.640993796506155,low,0.0
4366,42.45770545401284,medium,0.0
4367,23.345306076422577,low,0.0
4368,2.9383606661405666,minimal,0.0
4369,80.0,critical,1.0
4370,22.649728948392287,low,0.0
4371,29.945300973534074,low,0.0
4372,41.22993216224877,medium,0.0
4373,1.3085820731084272,minimal,0.0
4374,67.66590642919907,critical,0.0
4375,23.567154510764073,low,0.0
4376,21.770418385823053,low,0.0
4377,27.728121059032823,low,0.0
4378,16.96748707892908,minimal,0.0
4379,20.0,low,0.0
4380,7.684265263875554,minimal,0.0
4381,31.48685264845213,low,0.0
4382,4.792926148279204,minimal,0.0
4383,64.15243578351793,critical,1.0
4384,15.673860131573521,minimal,0.0
4385,13.86383288689284,minimal,0.0
4386,31.614603076618394,low,0.0
4387,55.22685354068395,high,0.0
4388,52.76920020784968,high,0.0
4389,13.40036031747404,minimal,0.0
4390,14.560080568197913,minimal,0.0
4391,14.791724933292304,minimal,0.0
4392,39.36056997841393,medium,0.0
4393,50.0,high,0.0
4394,10.037156989747341,minimal,0.0
4395,18.830848215857102,minimal,0.0
4396,12.727490703320136,minimal,0.0
4397,20.940910606067394,low,0.0
4398,80.0,critical,1.0
4399,56.827778220153526,high,0.0
4400,12.332611005078093,minimal,0.0
4401,35.0,low,0.0
4402,16.720378710255027,minimal,0.0
4403,10.338263299552944,minimal,0.0
4404,22.588283564819356,low,0.0
4405,40.16319337962231,medium,0.0
4406,19.0675207479552,minimal,0.0
4407,56.417334077298335,high,0.0
4408,13.600991208003569,minimal,0.0
4409,80.0,critical,1.0
4410,32.50893238253306,low,0.0
4411,55.77406426879941,high,0.0
4412,34.29606248445983,low,0.0
4413,17.133030100104676,minimal,0.0
4414,13.468934704341459,minimal,0.0
4415,20.0,low,0.0
4416,13.050674448833306,minimal,0.0
4417,10.510434621851775,minimal,0.0
4418,7.823375061884021,minimal,0.0
4419,24.531176270665437,low,0.0
4420,27.557353160789706,low,0.0
4421,12.97155842256369,minimal,0.0
4422,31.26169719252918,low,0.0
4423,17.36710416413513,minimal,0.0
4424,25.496231828423564,low,0.0
4425,20.573361180714553,low,0.0
4426,37.530198850523135,medium,0.0
4427,50.827831042638714,high,0.0
4428,27.907351190376314,low,0.0
4429,28.073866916431186,low,0.0
4430,0.6650766342970116,minimal,0.0
4431,66.81811054878256,critical,0.0
4432,20.761052406541033,low,0.0
4433,0.0,minimal,0.0
4434,5.754326386873024,minimal,0.0
4435,51.082654080169206,high,0.0
4436,47.2237679437587,medium,0.0
4437,11.366499229593067,minimal,0.0
4438,39.0241253280123,medium,0.0
4439,63.467014117902295,critical,0.0
4440,4.375649719558563,minimal,0.0
4441,10.0,minimal,0.0
4442,55.64232200811191,high,0.0
4443,15.866228859047222,minimal,0.0
4444,17.91013539014856,minimal,0.0
4445,8.892809699544546,minimal,0.0
4446,33.5558500041335,low,0.0
4447,10.0,minimal,0.0
4448,80.0,critical,1.0
4449,26.445960929556072,low,0.0
4450,50.429760647375815,high,0.0
4451,57.745960991525315,critical,0.0
4452,39.73934866290335,medium,0.0
4453,14.834403694807797,minimal,0.0
4454,35.42713417777718,low,0.0
4455,44.92149287781355,medium,0.0
4456,23.622167620277246,low,0.0
4457,10.512676323310693,minimal,0.0
4458,35.0,low,0.0
4459,10.124252041162954,minimal,0.0
4460,29.0249697760202,low,0.0
4461,8.207762226949338,minimal,0.0
4462,21.94867229384534,low,0.0
4463,7.5,minimal,0.0
4464,17.186632291119412,minimal,0.0
4465,39.31291232546581,medium,0.0
4466,45.897335361237026,medium,0.0
4467,0.22538483331505568,minimal,0.0
4468,19.243931793417506,minimal,0.0
4469,0.3295668439959282,minimal,0.0
4470,35.0,low,0.0
4471,27.161223705923334,low,0.0
4472,17.077297427883494,minimal,0.0
4473,14.978044300757674,minimal,0.0
4474,5.1543972467098085,minimal,0.0
4475,30.992278330004158,low,0.0
4476,55.0,high,0.0
4477,9.36369452454965,minimal,0.0
4478,41.25009259521001,medium,0.0
4479,0.0,minimal,0.0
4480,26.966238724220183,low,0.0
4481,4.006228281382095,minimal,0.0
4482,4.310699810935922,minimal,0.0
4483,18.003621583534716,minimal,0.0
4484,80.0,critical,1.0
4485,18.8056126040918,minimal,0.0
4486,37.8354286095206,medium,0.0
4487,25.98116418110509,low,0.0
4488,72.5,critical,1.0
4489,60.14086355776929,critical,0.0
4490,9.306755178887355,minimal,0.0
4491,25.0,low,0.0
4492,31.22294801440982,low,0.0
4493,50.0,high,0.0
4494,20.960295383212745,low,0.0
4495,25.346980824799157,low,0.0
4496,0.125717019679568,minimal,0.0
4497,80.0,critical,1.0
4498,34.52572409577224,low,0.0
4499,15.974728755902307,minimal,0.0
4500,21.905933000776674,low,0.0
4501,80.0,critical,1.0
4502,6.848220751887695,minimal,0.0
4503,4.978428197090225,minimal,0.0
4504,17.46449595191796,minimal,0.0
4505,79.46060645061316,critical,1.0
4506,4.155244360512658,minimal,0.0
4507,20.162057308105346,low,0.0
4508,52.93152189677964,high,0.0
4509,8.998368464337698,minimal,0.0
4510,14.71824110573015,minimal,0.0
4511,48.16458982135939,medium,0.0
4512,35.83888622494565,low,0.0
4513,32.842226265259555,low,0.0
4514,57.97998770571985,critical,0.0
4515,11.156833700659561,minimal,0.0
4516,37.93100282903815,medium,0.0
4517,45.26929681975564,medium,0.0
4518,13.984184547216834,minimal,0.0
4519,21.840783196358835,low,0.0
4520,10.497060872074796,minimal,0.0
4521,11.00567055066716,minimal,0.0
4522,10.25200576336859,minimal,0.0
4523,47.286902356467735,medium,0.0
4524,14.30092528754457,minimal,0.0
4525,10.4475332615896,minimal,0.0
4526,77.26779298383484,critical,1.0
4527,59.099696270209265,critical,0.0
4528,7.5,minimal,0.0
4529,3.1148448159813396,minimal,0.0
4530,18.02455208444873,minimal,0.0
4531,0.0,minimal,0.0
4532,20.992512218448404,low,0.0
4533,21.856778201926673,low,0.0
4534,22.65945708271911,low,0.0
4535,5.0,minimal,0.0
4536,32.01018309704804,low,0.0
4537,0.0,minimal,0.0
4538,38.65955833604357,medium,0.0
4539,44.57988924957941,medium,0.0
4540,8.502829938728986,minimal,0.0
4541,36.7695549500155,low,0.0
4542,0.07389757518124478,minimal,0.0
4543,1.9190218154894971,minimal,0.0
4544,23.597928742460013,low,0.0
4545,19.18952300551527,minimal,0.0
4546,69.88539081644852,critical,0.0
4547,0.0,minimal,0.0
4548,13.580693019051333,minimal,0.0
4549,25.367187895071414,low,0.0
4550,25.17846603271998,low,0.0
4551,30.0,low,0.0
4552,35.40477730249995,low,0.0
4553,11.848954337858219,minimal,0.0
4554,4.516064546238862,minimal,0.0
4555,15.967264027067259,minimal,0.0
4556,10.71189291911757,minimal,0.0
4557,51.384502974348976,high,0.0
4558,29.078590929668028,low,0.0
4559,50.993637445188476,high,0.0
4560,15.0,minimal,0.0
4561,18.960202803897207,minimal,0.0
4562,21.215411822202807,low,0.0
4563,10.440089885569561,minimal,0.0
4564,80.0,critical,1.0
4565,38.09460409063,medium,0.0
4566,35.0,low,0.0
4567,41.30040163208276,medium,0.0
4568,15.061600080256746,minimal,0.0
4569,7.757895708917009,minimal,0.0
4570,58.66205992691609,critical,0.0
4571,22.777033407419925,low,0.0
4572,33.29624031465479,low,0.0
4573,15.0,minimal,0.0
4574,24.144312244477934,low,0.0
4575,17.446282161186684,minimal,0.0
4576,20.08725968074805,low,0.0
4577,45.69793115627892,medium,0.0
4578,27.120284425868604,low,0.0
4579,22.353953748258856,low,0.0
4580,22.43604813072222,low,0.0
4581,25.0,low,0.0
4582,30.422392658564632,low,0.0
4583,35.575094107024384,low,0.0
4584,19.77567261108423,minimal,0.0
4585,32.747199076929924,low,0.0
4586,80.0,critical,1.0
4587,42.37597453223843,medium,0.0
4588,58.11468354908077,critical,0.0
4589,31.01833713968606,low,0.0
4590,22.23760875872261,low,0.0
4591,10.950282997155297,minimal,0.0
4592,0.0,minimal,0.0
4593,80.0,critical,1.0
4594,21.130088574222263,low,0.0
4595,15.0,minimal,0.0
4596,80.0,critical,1.0
4597,37.730050144082426,medium,0.0
4598,1.1272544520185261,minimal,0.0
4599,4.862153275268549,minimal,0.0
4600,33.26924510758605,low,0.0
4601,61.63045633262734,critical,0.0
4602,32.19149166286101,low,0.0
4603,21.939431811129616,low,0.0
4604,39.629182219742106,medium,0.0
4605,46.636921376072074,medium,0.0
4606,30.84082152109947,low,0.0
4607,31.307583978248196,low,0.0
4608,20.659917473691408,low,0.0
4609,35.0,low,0.0
4610,34.430181365125364,low,0.0
4611,22.128616481938373,low,0.0
4612,4.599170929781149,minimal,0.0
4613,21.470753223104307,low,0.0
4614,79.55896465474436,critical,1.0
4615,0.44853004621254977,minimal,0.0
4616,7.387401058956494,minimal,0.0
4617,6.035164649137283,minimal,0.0
4618,18.074725220828512,minimal,0.0
4619,0.0,minimal,0.0
4620,45.01361836320828,medium,0.0
4621,0.0,minimal,0.0
4622,5.445142699258852,minimal,0.0
4623,20.880123831105315,low,0.0
4624,13.6576989324258,minimal,0.0
4625,28.39522511096577,low,0.0
4626,21.7061010323992,low,0.0
4627,28.862291847008763,low,0.0
4628,10.021596122938494,minimal,0.0
4629,22.868854371181968,low,0.0
4630,25.0,low,0.0
4631,25.173584723199994,low,0.0
4632,8.961514013916428,minimal,0.0
4633,25.147602805930067,low,0.0
4634,8.414298342005472,minimal,0.0
4635,11.998385677354095,minimal,0.0
4636,57.041068248366074,high,0.0
4637,68.80143685617519,critical,0.0
4638,45.0,medium,0.0
4639,0.0,minimal,0.0
4640,49.99945671182289,medium,0.0
4641,30.249251058744292,low,0.0
4642,21.026106523321932,low,0.0
4643,14.085539637732081,minimal,0.0
4644,13.010616783936932,minimal,0.0
4645,23.489995621138064,low,0.0
4646,16.909589171569692,minimal,0.0
4647,53.84202979707054,high,0.0
4648,33.32665785542281,low,0.0
4649,11.198756819847276,minimal,0.0
4650,10.0,minimal,0.0
4651,37.685854993901536,medium,0.0
4652,65.9767983002887,critical,0.0
4653,33.46743956010258,low,0.0
4654,8.40521077005521,minimal,0.0
4655,14.755756500294579,minimal,0.0
4656,21.483311163970715,low,0.0
4657,55.668683458316664,high,0.0
4658,46.305056734599624,medium,0.0
4659,41.40224152290691,medium,0.0
4660,43.14966781786059,medium,0.0
4661,30.92095139405609,low,0.0
4662,0.0,minimal,0.0
4663,31.969912594247578,low,0.0
4664,17.593444001852674,minimal,0.0
4665,38.56683254702662,medium,0.0
4666,24.665660430512993,low,0.0
4667,20.871434683592724,low,0.0
4668,8.593034087213791,minimal,0.0
4669,14.569551859941576,minimal,0.0
4670,15.395375410641151,minimal,0.0
4671,24.30085970341377,low,0.0
4672,4.993377954742892,minimal,0.0
4673,7.254782024682111,minimal,0.0
4674,1.65240068154761,minimal,0.0
4675,39.319508318131014,medium,0.0
4676,28.691057362769996,low,0.0
4677,0.522702194966514,minimal,0.0
4678,22.5,low,0.0
4679,42.422841199172076,medium,0.0
4680,19.716441708400364,minimal,0.0
4681,42.5,medium,0.0
4682,17.622190400562694,minimal,0.0
4683,14.846737414888489,minimal,0.0
4684,6.491633329876431,minimal,0.0
4685,15.388755748633013,minimal,0.0
4686,78.95877067474733,critical,1.0
4687,56.93278215019593,high,0.0
4688,37.94787242942703,medium,0.0
4689,25.89801803252957,low,0.0
4690,41.81110622513471,medium,0.0
4691,7.5,minimal,0.0
4692,42.90219536700601,medium,0.0
4693,57.24219166678779,high,0.0
4694,22.69086760096205,low,0.0
4695,0.0,minimal,0.0
4696,19.429799938831223,minimal,0.0
4697,83.42359098007236,critical,0.0
4698,35.0,low,0.0
4699,24.14426762169091,low,0.0
4700,12.605702586061266,minimal,0.0
4701,17.5,minimal,0.0
4702,34.36304821528857,low,0.0
4703,9.591385989648838,minimal,0.0
4704,33.62152974074818,low,0.0
4705,12.866349333360725,minimal,0.0
4706,22.768943535102203,low,0.0
4707,29.286272079978726,low,0.0
4708,39.900701742707696,medium,0.0
4709,47.61604522154463,medium,0.0
4710,43.03298930879589,medium,0.0
4711,20.610165628841848,low,0.0
4712,12.39322557912808,minimal,0.0
4713,24.558092428501332,low,0.0
4714,16.2050487067132,minimal,0.0
4715,12.518159480411715,minimal,0.0
4716,9.010506424779122,minimal,0.0
4717,1.782849849794911,minimal,0.0
4718,38.74521374996801,medium,0.0
4719,26.971637168378454,low,0.0
4720,3.9276652873170526,minimal,0.0
4721,14.507468255155553,minimal,0.0
4722,18.526311583730852,minimal,0.0
4723,36.53593649613455,low,0.0
4724,61.38824157185606,critical,0.0
4725,22.89689229570764,low,0.0
4726,56.97033921914195,high,0.0
4727,20.677971069686322,low,0.0
4728,33.91306477023402,low,0.0
4729,27.898133593814364,low,0.0
4730,0.0,minimal,0.0
4731,44.74206816309447,medium,0.0
4732,9.455926432514348,minimal,0.0
4733,21.421972930594823,low,0.0
4734,10.69280286828911,minimal,0.0
4735,40.36053654166109,medium,0.0
4736,0.4201140836015232,minimal,0.0
4737,59.94431807126021,critical,0.0
4738,75.52070285830258,critical,1.0
4739,80.0,critical,1.0
4740,20.189017461686383,low,0.0
4741,11.448307206080516,minimal,0.0
4742,12.264673144756818,minimal,0.0
4743,37.925326913384204,medium,0.0
4744,34.46007028632258,low,0.0
4745,29.76077807877963,low,0.0
4746,36.289136409246524,low,0.0
4747,0.0,minimal,0.0
4748,6.362957708849026,minimal,0.0
4749,14.838595421946547,minimal,0.0
4750,80.0,critical,1.0
4751,52.06305905362569,high,0.0
4752,26.183149477873428,low,0.0
4753,48.158532360073345,medium,0.0
4754,37.668820513762725,medium,0.0
4755,54.48189094815817,high,0.0
4756,35.50805647814402,low,0.0
4757,22.112504118179785,low,0.0
4758,9.077999217671291,minimal,0.0
4759,44.998777466232916,medium,0.0
4760,20.792294342130653,low,0.0
4761,2.1603536174526123,minimal,0.0
4762,11.514877419948913,minimal,0.0
4763,2.9860301835762915,minimal,0.0
4764,41.61200680303834,medium,0.0
4765,60.08365178109756,critical,0.0
4766,5.777270538201059,minimal,0.0
4767,80.0,critical,1.0
4768,42.5,medium,0.0
4769,8.476294622863406,minimal,0.0
4770,15.94460062694617,minimal,0.0
4771,80.0,critical,1.0
4772,12.809746036710933,minimal,0.0
4773,17.47339898694435,minimal,0.0
4774,0.8682108806193646,minimal,0.0
4775,15.59986164741996,minimal,0.0
4776,1.6033638859615822,minimal,0.0
4777,7.512586617676615,minimal,0.0
4778,40.69065520754985,medium,0.0
4779,22.612518455460744,low,0.0
4780,20.21191285048758,low,0.0
4781,29.039376730012137,low,0.0
4782,45.67157616620223,medium,0.0
4783,86.43446826739839,critical,1.0
4784,54.13043493461211,high,0.0
4785,9.985867675221341,minimal,0.0
4786,22.254725170005567,low,0.0
4787,7.982728402931586,minimal,0.0
4788,17.5,minimal,0.0
4789,22.5,low,0.0
4790,31.88516226075559,low,0.0
4791,32.042249400138886,low,0.0
4792,23.369745852212986,low,0.0
4793,80.0,critical,1.0
4794,20.506564627087435,low,0.0
4795,22.574871588689334,low,0.0
4796,40.09489761451275,medium,0.0
4797,20.80319997319711,low,0.0
4798,10.248702149898294,minimal,0.0
4799,17.82481825092013,minimal,0.0
4800,10.403708451391093,minimal,0.0
4801,7.121436235148503,minimal,0.0
4802,11.586366133211268,minimal,0.0
4803,23.17293748113593,low,0.0
4804,16.318228623145593,minimal,0.0
4805,21.736585965222893,low,0.0
4806,25.012974889201352,low,0.0
4807,39.279421988260964,medium,0.0
4808,77.13467387788187,critical,1.0
4809,19.223654821240793,minimal,0.0
4810,7.874442757124668,minimal,0.0
4811,27.161230916352487,low,0.0
4812,55.64245725380934,high,0.0
4813,13.011271240344225,minimal,0.0
4814,45.0,medium,0.0
4815,38.46176745014315,medium,0.0
4816,34.80497898329878,low,0.0
4817,45.367468409067826,medium,0.0
4818,19.30601152412966,minimal,0.0
4819,12.034853558800435,minimal,0.0
4820,24.93992286935312,low,0.0
4821,40.04899539195623,medium,0.0
4822,10.0,minimal,0.0
4823,25.0,low,0.0
