transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000080813,1,0,0.5447395419288339,0
TXN000026545,0,0,0.2576633883120054,1
TXN000050606,0,1,0.631008484205372,0
TXN000036734,0,0,0.20526842775062082,1
TXN000082811,0,0,0.34823397084473007,1
TXN000141881,0,0,0.15799945529453363,1
TXN000013869,0,0,0.16673028732053347,1
TXN000036616,0,0,0.4975443798074328,1
TXN000058979,0,0,0.1421738500683761,1
TXN000080872,1,0,0.5218357638755253,0
TXN000066631,0,0,0.2846142242102216,1
TXN000054293,0,0,0.14678864393128618,1
TXN000011606,0,0,0.2880083502924635,1
TXN000023452,0,0,0.29447222302468695,1
TXN000096080,1,0,0.4244302048478723,0
TXN000107250,0,0,0.33164696203832594,1
TXN000005795,0,0,0.1781658575897138,1
TXN000003198,0,0,0.21534567422093337,1
TXN000033231,0,0,0.18278902915269862,1
TXN000026916,0,0,0.34598439829808925,1
TXN000016895,0,0,0.20470531631507202,1
TXN000011097,0,0,0.2835685569142709,1
TXN000075431,0,0,0.4146914212402602,1
TXN000135281,1,1,1.2989491714349959,1
TXN000142869,0,0,0.4821335139622707,1
TXN000070299,0,0,0.28828360374819095,1
TXN000006576,0,0,0.07653548034558767,1
TXN000083649,0,0,0.28372923276593537,1
TXN000094776,0,0,0.21983026659150068,1
TXN000081437,0,0,0.20158201828288488,1
TXN000044182,0,0,0.229790886842545,1
TXN000005874,0,0,0.45527078249606767,1
TXN000105307,0,0,0.2954794370633399,1
TXN000099605,0,0,0.3744625701236648,1
TXN000128102,0,0,0.20063828707923315,1
TXN000123663,0,0,0.2010473091298131,1
TXN000036960,0,0,0.21653067573996132,1
TXN000100696,0,0,0.20278835594638156,1
TXN000108373,0,0,0.31538152445559314,1
TXN000142592,0,0,0.3206179665983706,1
TXN000026471,0,0,0.16264650805953082,1
TXN000085272,0,0,0.29584432361311963,1
TXN000104754,1,1,0.7871535594569029,1
TXN000048934,0,0,0.1785410973808843,1
TXN000130267,0,0,0.4217029149210273,1
TXN000122041,0,0,0.18301856191997945,1
TXN000042019,0,0,0.12291080738678037,1
TXN000085707,0,0,0.19758173968126896,1
TXN000092724,0,0,0.29996773629419793,1
TXN000026052,1,1,0.9272400343306495,1
TXN000074289,0,0,0.1107071606355131,1
TXN000010915,0,0,0.43719202171496957,1
TXN000143947,0,0,0.3120788921099891,1
TXN000039072,0,0,0.26125454283809757,1
TXN000038415,0,0,0.3396555931425684,1
TXN000109578,0,0,0.1207794464929659,1
TXN000068529,0,0,0.25098128396456004,1
TXN000079992,0,0,0.19627210388153005,1
TXN000042567,1,1,1.7474382160896709,1
TXN000054104,0,0,0.27583989899774713,1
TXN000149681,0,0,0.1391555923556313,1
TXN000093076,0,0,0.2486590277075806,1
TXN000119307,0,0,0.34801011875600957,1
TXN000077395,0,0,0.2004550903343536,1
TXN000012416,0,0,0.3217086731031212,1
TXN000058433,0,0,0.38609462189063715,1
TXN000135258,0,0,0.5207285605071648,1
TXN000137831,0,0,0.23857906980749374,1
TXN000131371,0,0,0.17579393763782272,1
TXN000122850,0,0,0.3587920384570883,1
TXN000076499,0,0,0.3025947866664707,1
TXN000069775,0,0,0.31190950160298225,1
TXN000011233,0,0,0.18799546297743983,1
TXN000141305,0,0,0.5451636096454976,1
TXN000028191,0,0,0.1460099036153476,1
TXN000017956,0,0,0.2420008638180456,1
TXN000105095,0,0,0.28637632168398036,1
TXN000112654,0,0,0.4460323390892223,1
TXN000002432,0,0,0.1984674013091346,1
TXN000119252,0,0,0.2580524578231764,1
TXN000056593,0,0,0.20660724090885424,1
TXN000006829,0,0,0.2537618517095466,1
TXN000142249,0,0,0.22686637610392296,1
TXN000101850,0,0,0.3366495656812494,1
TXN000148976,0,0,0.2779918695133108,1
TXN000056724,0,0,0.14344734594214187,1
TXN000056089,0,0,0.2819575560276467,1
TXN000001768,0,0,0.4550564514715772,1
TXN000081378,0,1,0.5831356283850152,0
TXN000041713,0,0,0.26098173049140627,1
TXN000148910,0,0,0.3911880868366573,1
TXN000045462,0,0,0.15683700283328314,1
TXN000049172,0,0,0.1398802625400174,1
TXN000141087,0,0,0.35576320222804547,1
TXN000095880,0,0,0.21694676509266608,1
TXN000098426,0,1,0.5834993447906364,0
TXN000086708,0,0,0.15690684734389104,1
TXN000049756,0,0,0.1434888087844775,1
TXN000016585,0,0,0.2479154439159902,1
TXN000002917,0,0,0.13617706605562255,1
TXN000066520,0,0,0.24887948113197028,1
TXN000129040,0,0,0.5355297030724117,1
TXN000053822,0,1,0.5595258775167782,0
TXN000061248,0,0,0.18151971250204668,1
TXN000041885,0,0,0.3973444895466698,1
TXN000084932,0,0,0.43442237697941816,1
TXN000097333,0,1,0.5879176696363905,0
TXN000006381,0,0,0.1891290628145108,1
TXN000084925,0,0,0.26252029609491956,1
TXN000119836,0,1,0.5767037990773078,0
TXN000034958,0,0,0.33537873448535604,1
TXN000117019,1,0,0.3396505441139525,0
TXN000030675,0,0,0.15328131783341506,1
TXN000003337,0,0,0.5029774451039465,1
TXN000011185,0,0,0.3914353068017252,1
TXN000058293,0,0,0.1910480581648645,1
TXN000106810,0,0,0.3110021330796431,1
TXN000001857,0,0,0.2981835201609043,1
TXN000037160,0,0,0.22528745601166364,1
TXN000008794,0,0,0.18665330259377305,1
TXN000048671,0,0,0.24299624934666772,1
TXN000101172,0,0,0.3637102767317953,1
TXN000131959,0,0,0.4228498449401259,1
TXN000066793,0,0,0.13480656884958728,1
TXN000102815,0,1,0.8048298121795688,0
TXN000097686,0,0,0.3245290406372638,1
TXN000059590,0,0,0.40977527406780884,1
TXN000072723,0,0,0.1522113492747091,1
TXN000133182,0,0,0.39965183718769587,1
TXN000071504,1,1,0.5786137938757763,1
TXN000140638,0,0,0.18354630052627177,1
TXN000002435,0,0,0.3809884975499136,1
TXN000055278,0,0,0.22610018780015834,1
TXN000046079,0,0,0.1517336945671087,1
TXN000041616,0,0,0.3032861706932795,1
TXN000124800,0,0,0.28555613457543705,1
TXN000086584,0,0,0.28720186693704597,1
TXN000041119,0,0,0.18441884969706326,1
TXN000106350,0,0,0.40657746418437224,1
TXN000119114,0,0,0.3449059860517717,1
TXN000066646,1,1,1.3620063500358364,1
TXN000063957,0,0,0.2680386262316027,1
TXN000032266,0,0,0.171409177609753,1
TXN000113986,0,0,0.21569837071211848,1
TXN000006187,0,0,0.1665480188604181,1
TXN000134104,0,0,0.2936754726055595,1
TXN000129450,0,0,0.2938522406848681,1
TXN000106562,0,0,0.37701986385015457,1
TXN000063564,0,0,0.2405149875332569,1
TXN000082343,0,0,0.35189523101336434,1
TXN000070510,0,1,0.7369468109583972,0
TXN000056169,0,0,0.2978867300489588,1
TXN000006132,0,0,0.46402510033395866,1
TXN000031341,0,0,0.31725985834235215,1
TXN000023215,0,0,0.18128461338690802,1
TXN000018116,0,0,0.32782109779734114,1
TXN000083789,1,1,1.466731143893363,1
TXN000135728,0,0,0.45695530007534524,1
TXN000090140,0,0,0.11465464604914166,1
TXN000041996,0,0,0.19036227037376036,1
TXN000075955,0,0,0.43470732882374247,1
TXN000018645,0,0,0.3552204471495409,1
TXN000139755,0,0,0.21536992369263974,1
TXN000100553,0,0,0.2845599468908865,1
TXN000074366,0,0,0.35733363418292363,1
TXN000040845,0,0,0.3226873317498535,1
TXN000136601,0,0,0.14847797961902265,1
TXN000149384,0,0,0.22476170678460325,1
TXN000001469,0,0,0.3245621272265302,1
TXN000079200,0,0,0.3059288749328759,1
TXN000036540,0,0,0.4440161142641137,1
TXN000118045,0,0,0.1802327441367978,1
TXN000074779,0,0,0.16475603492038982,1
TXN000116606,0,0,0.18822177053997668,1
TXN000035204,0,0,0.21863195411533765,1
TXN000095664,0,0,0.3167600940870123,1
TXN000115694,0,0,0.13356723714379937,1
TXN000135993,0,0,0.1310204159332282,1
TXN000143802,0,0,0.20312895754806193,1
TXN000114232,0,0,0.19023298495952343,1
TXN000020528,0,0,0.17194809990900523,1
TXN000038985,0,0,0.2766748552172489,1
TXN000105279,0,0,0.36985992141602864,1
TXN000015271,1,1,0.7050352140969193,1
TXN000119746,0,0,0.2596415346179294,1
TXN000052491,0,0,0.28273288547779074,1
TXN000127095,0,0,0.3738059205213358,1
TXN000118292,0,0,0.23728924662404322,1
TXN000035660,0,0,0.45973331307297605,1
TXN000029410,0,1,0.6828735656900143,0
TXN000129809,0,0,0.2550802901817426,1
TXN000148191,0,0,0.3163956315085879,1
TXN000060457,0,0,0.2466120131810974,1
TXN000107115,0,0,0.20170500694816165,1
TXN000046620,0,0,0.12731908073252615,1
TXN000044103,0,0,0.2909092929852415,1
TXN000129996,0,0,0.3907060913003436,1
TXN000138105,1,0,0.3571294984956243,0
TXN000142949,0,0,0.18690061475861247,1
TXN000132461,0,0,0.2973097293958141,1
TXN000143264,0,0,0.479250889327409,1
TXN000140688,0,0,0.22325461580528685,1
TXN000060853,0,0,0.17276572130037915,1
TXN000037256,0,0,0.2086419388110165,1
TXN000012608,0,0,0.5125377814058201,1
TXN000010012,0,0,0.32551868680156176,1
TXN000040010,0,0,0.2420617386358522,1
TXN000091756,0,0,0.2605209643666851,1
TXN000051751,1,0,0.4027099749832187,0
TXN000023079,0,0,0.11973581195281321,1
TXN000023636,1,1,0.7906177472750906,1
TXN000104172,0,0,0.39487544583697576,1
TXN000089968,0,0,0.2969970010325127,1
TXN000117194,0,1,3.9448887409616518,0
TXN000135649,0,0,0.3333417389594857,1
TXN000110431,0,0,0.5092907199723662,1
TXN000084848,0,0,0.12624178030493002,1
TXN000086959,0,0,0.12643679042668796,1
TXN000122961,0,1,0.5596137870313621,0
TXN000026588,0,0,0.1858162007890551,1
TXN000120796,0,0,0.15275034898721807,1
TXN000108742,0,0,0.19874134273202654,1
TXN000059904,0,0,0.29727828805099205,1
TXN000028182,0,0,0.41359679190030185,1
TXN000110666,1,0,0.33291294923651343,0
TXN000125382,0,0,0.13975426913982394,1
TXN000143005,0,0,0.31504202704165535,1
TXN000021824,0,0,0.34384915071846567,1
TXN000074295,0,0,0.5467661410130464,1
TXN000022840,0,0,0.354438138812479,1
TXN000042556,0,0,0.22716072813958924,1
TXN000120797,0,0,0.23504078796727934,1
TXN000145356,0,0,0.30389603772212137,1
TXN000003285,0,0,0.1564269338980472,1
TXN000025782,0,0,0.16719469609587595,1
TXN000050441,0,0,0.40346828470056295,1
TXN000042237,0,0,0.1417688689082287,1
TXN000044672,0,0,0.2272835027115561,1
TXN000100942,1,1,1.1481150481097766,1
TXN000043383,0,0,0.24721796153953685,1
TXN000098599,0,0,0.11126280649321019,1
TXN000128806,0,0,0.34040688583687245,1
TXN000014923,0,1,0.7676050949330055,0
TXN000036697,0,0,0.27106053694985344,1
TXN000118155,0,0,0.5385462389058289,1
TXN000008345,0,0,0.25076627273148755,1
TXN000026441,0,0,0.2405860285896055,1
TXN000082301,0,0,0.15269046688579646,1
TXN000137556,0,0,0.17279981800490896,1
TXN000003617,0,0,0.3176771711956113,1
TXN000108634,0,0,0.5122175164596801,1
TXN000067720,0,0,0.24240276298693034,1
TXN000002748,0,0,0.18575415804062895,1
TXN000020135,0,0,0.10421824142092542,1
TXN000064880,0,0,0.15219517116609693,1
TXN000146967,0,0,0.11810893178341096,1
TXN000112724,0,0,0.2051460937317586,1
TXN000066038,0,0,0.2510746528662459,1
TXN000034375,0,0,0.26835849130267747,1
TXN000032758,0,0,0.30135162495956247,1
TXN000009689,0,0,0.3263266226931195,1
TXN000136114,0,0,0.3775597560694627,1
TXN000038966,0,0,0.2762176674808723,1
TXN000080264,0,0,0.24046076097512784,1
TXN000028496,0,0,0.3389246478642634,1
TXN000124734,0,0,0.18643450680295706,1
TXN000137354,0,0,0.31687689635850635,1
TXN000046399,0,0,0.18948808001002765,1
TXN000062676,0,0,0.4972212632686093,1
TXN000037308,1,0,0.310243008251285,0
TXN000103800,0,0,0.2606394092740406,1
TXN000122394,0,0,0.4167752678631825,1
TXN000110611,0,0,0.2680045083297775,1
TXN000069890,0,0,0.2112321920857036,1
TXN000093979,0,0,0.3912730855630957,1
TXN000123359,0,0,0.2921609097536026,1
TXN000024268,0,0,0.16822764779244287,1
TXN000142750,0,1,0.8295398542059153,0
TXN000061025,0,0,0.30575356840881945,1
TXN000119648,1,0,0.4282552733791645,0
TXN000037620,0,0,0.15449110628653978,1
TXN000030338,0,0,0.2355846872371452,1
TXN000023548,0,0,0.31917823219217095,1
TXN000074252,0,0,0.16313117233394592,1
TXN000122529,0,0,0.19011240018173034,1
TXN000079534,0,0,0.22103209050320669,1
TXN000146270,0,1,0.6618925790422194,0
TXN000034733,0,0,0.23114409339246714,1
TXN000033507,0,0,0.36588865386418323,1
TXN000028672,0,0,0.3038507523776693,1
TXN000089622,0,0,0.3886783007330257,1
TXN000007673,0,0,0.31418274419323966,1
TXN000055473,0,0,0.2665343509352295,1
TXN000118984,0,0,0.44779508648455846,1
TXN000060816,0,0,0.1921287333528512,1
TXN000112391,0,0,0.23259962186239608,1
TXN000053228,0,0,0.5481414336216421,1
TXN000062280,0,0,0.3054077018647116,1
TXN000074394,0,0,0.23438381580432674,1
TXN000092883,0,0,0.2662015854117174,1
TXN000079982,0,0,0.3482803068345331,1
TXN000135338,0,1,0.6181480476236694,0
TXN000113939,0,0,0.5193788537284028,1
TXN000135371,0,0,0.4392137872021471,1
TXN000104083,0,0,0.2749153448810501,1
TXN000093464,0,0,0.3040506267125241,1
TXN000110602,0,0,0.2142617815344427,1
TXN000147406,0,0,0.31484063572419,1
TXN000119652,0,1,0.6651276190447809,0
TXN000083100,0,0,0.15282940548003993,1
TXN000061385,0,0,0.19371943245261217,1
TXN000146271,0,0,0.1873269118621356,1
TXN000104493,0,0,0.12362491247200279,1
TXN000110604,0,0,0.19110191660196885,1
TXN000016224,1,0,0.29459533303295,0
TXN000143476,0,0,0.3054638228142298,1
TXN000111817,0,1,0.628900028890921,0
TXN000025147,1,0,0.5069425895805578,0
TXN000110387,0,0,0.3484712451119273,1
TXN000041273,0,0,0.4068547821621563,1
TXN000109473,0,0,0.14971480282069594,1
TXN000082276,0,0,0.25533756791999834,1
TXN000057322,0,0,0.2987763075535961,1
TXN000134749,0,0,0.4113792294392171,1
TXN000032586,0,0,0.2323643848998263,1
TXN000024330,0,0,0.5220217905789939,1
TXN000058438,0,0,0.3318238338864346,1
TXN000108776,0,0,0.30118100482999494,1
TXN000140248,0,0,0.19733778418126893,1
TXN000143595,0,0,0.1983762123828171,1
TXN000090934,0,0,0.2777253858099423,1
TXN000050422,0,0,0.2208758905722612,1
TXN000082771,0,0,0.17184702152575507,1
TXN000139295,0,0,0.35382563739011,1
TXN000055737,0,0,0.19332012943837124,1
TXN000105948,0,0,0.10318160332282426,1
TXN000085478,0,0,0.18871116086473,1
TXN000067663,0,0,0.1054332801704412,1
TXN000061069,0,0,0.19900676575437432,1
TXN000099797,0,0,0.25892069363543146,1
TXN000004834,0,0,0.17810784398186855,1
TXN000020835,0,0,0.10546863776256148,1
TXN000122444,0,0,0.1939140934390724,1
TXN000011062,0,0,0.40297638054236956,1
TXN000057348,0,0,0.2143738419090879,1
TXN000039493,0,0,0.45445227446060416,1
TXN000033332,0,0,0.4006431039937259,1
TXN000118359,0,0,0.30233908974772306,1
TXN000086688,0,0,0.35415409612573584,1
TXN000097302,1,1,1.5647300328955462,1
TXN000144676,0,0,0.37053693777369695,1
TXN000019918,0,0,0.24990162053844575,1
TXN000139883,0,0,0.305351987925358,1
TXN000009056,0,0,0.30948567958234713,1
TXN000148385,0,0,0.2375371393741679,1
TXN000042321,0,0,0.33335110881138075,1
TXN000063128,0,0,0.29741116446525945,1
TXN000027149,0,0,0.26855177425435645,1
TXN000100375,0,0,0.4882772788847304,1
TXN000115311,0,0,0.19017210305244484,1
TXN000120045,0,0,0.1678119485624382,1
TXN000058948,0,0,0.22629391825904147,1
TXN000091182,0,0,0.2170942458192943,1
TXN000108511,0,0,0.2996580708371402,1
TXN000075991,1,0,0.25887568091723695,0
TXN000108135,0,0,0.22497113249947,1
TXN000103064,0,0,0.29439283364146973,1
TXN000016552,0,0,0.36714259248750997,1
TXN000091814,1,1,1.8240062512067834,1
TXN000121348,0,0,0.13773532281936895,1
TXN000106950,0,0,0.3308719898281489,1
TXN000007173,0,0,0.1539035994128641,1
TXN000000807,0,0,0.2600128808118223,1
TXN000059824,0,0,0.20168209339276813,1
TXN000008687,0,0,0.2732547247375382,1
TXN000027201,0,0,0.29385517248110815,1
TXN000089595,0,0,0.16513756815216749,1
TXN000082111,0,0,0.2780164633314853,1
TXN000010722,0,0,0.2588567695639571,1
TXN000053479,0,0,0.30843964528037804,1
TXN000138501,1,1,0.7733848779633876,1
TXN000004849,0,0,0.24372090927914902,1
TXN000139945,0,0,0.38425004080556535,1
TXN000112983,0,0,0.1203168078878737,1
TXN000025382,0,0,0.20090647874460787,1
TXN000040083,0,0,0.4902960072647345,1
TXN000128679,0,0,0.21803218097971172,1
TXN000083193,0,0,0.26731118100288626,1
TXN000030306,0,0,0.3491826568494067,1
TXN000059368,0,0,0.2295119192137203,1
TXN000140676,0,0,0.1846145555425688,1
TXN000053513,0,0,0.4536529353566757,1
TXN000106129,0,0,0.5217363845653001,1
TXN000145575,0,0,0.21274978942123002,1
TXN000063314,0,0,0.3274293144145136,1
TXN000048573,0,0,0.3041308430259542,1
TXN000078367,0,0,0.3038325406233618,1
TXN000137212,0,0,0.343346726825135,1
TXN000078818,0,0,0.2878666748610406,1
TXN000009216,0,0,0.22698783508656906,1
TXN000138338,0,0,0.21971716103854544,1
TXN000005988,0,0,0.19401010407042926,1
TXN000113947,1,1,0.6090653981106208,1
TXN000093864,0,0,0.25470675929986664,1
TXN000026639,0,0,0.22399896863881397,1
TXN000102638,0,0,0.1898573102963733,1
TXN000104008,0,0,0.23389054412315405,1
TXN000039593,0,0,0.48613177017444603,1
TXN000038279,0,0,0.2554186664330462,1
TXN000110869,0,0,0.4509686447532218,1
TXN000083568,0,0,0.21676554787964467,1
TXN000095937,0,0,0.30450629257024936,1
TXN000064188,0,0,0.19340489966605345,1
TXN000085711,0,0,0.24264204455688995,1
TXN000099477,0,1,0.6462577294939262,0
TXN000092349,0,0,0.4306000491968538,1
TXN000082010,0,0,0.2899086879970882,1
TXN000060197,0,0,0.24107350039407288,1
TXN000033391,0,0,0.19955824730159744,1
TXN000041458,0,0,0.22312402014440458,1
TXN000143071,0,0,0.14348361279176303,1
TXN000054333,0,0,0.1969426212218265,1
TXN000041280,0,0,0.281468483687777,1
TXN000111107,0,0,0.2222533124840512,1
TXN000067837,0,0,0.2759817189117239,1
TXN000097197,0,0,0.31924710965633124,1
TXN000073026,0,0,0.12576119852995402,1
TXN000083574,0,0,0.14535208404064273,1
TXN000034533,0,0,0.18348094150568175,1
TXN000101653,0,0,0.200514695485415,1
TXN000139411,0,0,0.07105690492885519,1
TXN000022708,1,1,1.5916260155339723,1
TXN000119753,0,0,0.20826659232453104,1
TXN000018777,0,0,0.1846505748849886,1
TXN000112867,0,0,0.2953322822550727,1
TXN000007157,0,0,0.12128559347613843,1
TXN000085948,0,0,0.2919910012515368,1
TXN000078906,0,0,0.24370114833617548,1
TXN000149623,0,0,0.27523756836958824,1
TXN000062542,0,0,0.34098815575054936,1
TXN000146871,0,1,0.6781725519645532,0
TXN000147763,0,0,0.3656224027934691,1
TXN000130500,1,0,0.4296753439007631,0
TXN000058564,0,0,0.18816245500678605,1
TXN000126397,0,0,0.18135910820261078,1
TXN000100106,0,0,0.35585806295014394,1
TXN000014311,0,0,0.5020322546459001,1
TXN000018447,0,0,0.26420595314085404,1
TXN000063012,0,0,0.24182450412469594,1
TXN000140892,0,0,0.2501122906397211,1
TXN000069956,0,0,0.38205219463192186,1
TXN000129374,0,0,0.2785362526994925,1
TXN000094894,0,0,0.21848227331119657,1
TXN000069127,1,0,0.27602710946993914,0
TXN000085351,0,0,0.3096746536154182,1
TXN000085572,1,0,0.420123983300376,0
TXN000140836,0,0,0.23439945557735445,1
TXN000027032,0,0,0.17364841015850113,1
TXN000053143,0,0,0.23583288582812278,1
TXN000003178,0,0,0.2431543564240767,1
TXN000099370,0,0,0.19945466010001098,1
TXN000066889,1,0,0.3028133456244495,0
TXN000057039,0,0,0.5116562973784634,1
TXN000143744,0,1,0.5654279258204089,0
TXN000056717,0,0,0.3030933522489788,1
TXN000105018,0,0,0.23697627871188084,1
TXN000086862,0,0,0.3726716539320058,1
TXN000070786,0,0,0.18303226675866435,1
TXN000093792,0,0,0.24236879375714868,1
TXN000000051,0,0,0.31961039160659643,1
TXN000100324,0,0,0.22938140259323164,1
TXN000000516,0,0,0.2884908965353516,1
TXN000021751,0,0,0.23474708351490822,1
TXN000101185,0,0,0.18374594244085157,1
TXN000062737,0,0,0.37509332708293197,1
TXN000087511,0,0,0.3098616272423548,1
TXN000099803,0,0,0.1860452155684626,1
TXN000093629,1,0,0.24206645964134446,0
TXN000112017,0,0,0.5239425669083033,1
TXN000070879,0,0,0.20177298292321216,1
TXN000007478,0,0,0.34103614378634123,1
TXN000022827,0,0,0.2252677974565876,1
TXN000000031,0,0,0.4808864498035647,1
TXN000091323,0,0,0.25532913218531456,1
TXN000013297,0,0,0.3872136184165561,1
TXN000090244,0,0,0.3151456850999099,1
TXN000084994,0,0,0.3145465360922297,1
TXN000006649,0,0,0.23991228229365602,1
TXN000125839,0,0,0.25877209549899355,1
TXN000040124,1,0,0.22313200415862344,0
TXN000057264,0,0,0.35592039354428573,1
TXN000088638,0,0,0.44545901348759953,1
TXN000031322,0,0,0.19894169150042154,1
TXN000021294,0,0,0.4439234424667812,1
TXN000047751,0,0,0.3068921313718642,1
TXN000123439,0,0,0.15979898029804318,1
TXN000073879,1,0,0.35927493961248036,0
TXN000056977,0,0,0.14391439357916364,1
TXN000053272,0,0,0.17563459909452245,1
TXN000131523,0,0,0.2842535232887383,1
TXN000031525,0,0,0.20441166937973168,1
TXN000006032,0,0,0.31556492260928865,1
TXN000101364,0,0,0.25662351598765987,1
TXN000147300,0,0,0.20825632109708225,1
TXN000148258,0,0,0.18542478226853104,1
TXN000065111,0,0,0.14819889737973171,1
TXN000074257,0,0,0.1892342224353039,1
TXN000116891,0,0,0.25406887016070584,1
TXN000088943,0,0,0.5382987916524906,1
TXN000068326,0,0,0.17241010655423772,1
TXN000075293,0,0,0.36100908963672945,1
TXN000138746,0,0,0.2644018816225513,1
TXN000045523,0,0,0.18745840511854345,1
TXN000066679,0,0,0.26672722835474194,1
TXN000137583,0,0,0.12232851136512209,1
TXN000054140,0,0,0.19014151476532803,1
TXN000045361,0,0,0.15795649669342807,1
TXN000116601,0,0,0.2456421597451864,1
TXN000062062,0,0,0.27519471272647644,1
TXN000029397,1,0,0.552533934365536,0
TXN000142633,0,0,0.3990104072699326,1
TXN000144072,0,0,0.5011740845567729,1
TXN000045837,0,0,0.2644530158824326,1
TXN000121233,0,0,0.23612135934720868,1
TXN000079671,0,0,0.25367194827058115,1
TXN000004472,0,0,0.2127342092934621,1
TXN000095267,0,0,0.4264610499236517,1
TXN000015240,0,0,0.16342809305885656,1
TXN000017798,0,0,0.17024820298504736,1
TXN000012121,0,0,0.15598154361218058,1
TXN000128419,0,0,0.3969507337610334,1
TXN000113404,0,0,0.20534631051454494,1
TXN000084803,0,0,0.24241572084496096,1
TXN000059834,0,0,0.23371076355737244,1
TXN000083572,0,0,0.26008422699783296,1
