transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000028013,0,0,0.0,1,legitimate
TXN0000004774,0,0,0.0,1,legitimate
TXN0000099797,0,0,0.0,1,legitimate
TXN0000127132,0,0,6.0211949554892875e-05,1,legitimate
TXN0000185172,0,0,0.0,1,legitimate
TXN0000171607,0,0,0.0,1,legitimate
TXN0000154787,0,0,0.0,1,legitimate
TXN0000032018,0,0,0.0,1,legitimate
TXN0000071121,0,0,0.0,1,legitimate
TXN0000018658,0,0,0.0,1,legitimate
TXN0000008818,0,0,0.0,1,legitimate
TXN0000100722,0,0,0.0,1,legitimate
TXN0000068725,0,0,0.0,1,legitimate
TXN0000150819,0,0,0.0,1,legitimate
TXN0000090856,0,0,6.0211949554892875e-05,1,legitimate
TXN0000101797,0,0,0.0,1,legitimate
TXN0000163120,0,0,0.0,1,legitimate
TXN0000005104,1,1,0.998756210009257,1,identity_theft
TXN0000159407,0,0,0.0,1,legitimate
TXN0000189857,0,0,0.0,1,legitimate
TXN0000072922,0,0,0.0,1,legitimate
TXN0000192656,0,0,0.0,1,legitimate
TXN0000192280,0,0,6.0211949554892875e-05,1,legitimate
TXN0000072740,0,0,6.0211949554892875e-05,1,legitimate
TXN0000022139,0,0,0.0,1,legitimate
TXN0000132288,0,0,0.0,1,legitimate
TXN0000102809,0,0,6.0211949554892875e-05,1,legitimate
TXN0000008163,0,0,0.0,1,legitimate
TXN0000059116,0,0,0.0,1,legitimate
TXN0000152206,0,0,0.0,1,legitimate
TXN0000180608,0,0,6.0211949554892875e-05,1,legitimate
TXN0000090199,0,0,0.0,1,legitimate
TXN0000058395,0,0,0.0,1,legitimate
TXN0000023562,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172544,1,1,1.0,1,legitimate
TXN0000085595,0,0,0.0,1,ghost_beneficiary
TXN0000051049,0,0,0.0,1,legitimate
TXN0000016244,0,0,0.0,1,legitimate
TXN0000139731,0,0,0.0,1,collusion_network
TXN0000196400,0,0,0.0,1,legitimate
TXN0000102785,0,0,0.0,1,legitimate
TXN0000177259,0,0,0.0,1,legitimate
TXN0000057690,0,0,0.0,1,legitimate
TXN0000048666,0,0,0.0,1,legitimate
TXN0000190357,0,0,0.0,1,legitimate
TXN0000098082,0,0,0.0,1,legitimate
TXN0000173746,0,0,6.0211949554892875e-05,1,legitimate
TXN0000078353,0,0,0.0,1,legitimate
TXN0000085679,0,0,0.0,1,legitimate
TXN0000181453,0,0,0.0,1,legitimate
TXN0000093037,0,0,6.0211949554892875e-05,1,legitimate
TXN0000137236,0,0,0.007110700321694215,1,legitimate
TXN0000171882,0,0,6.0211949554892875e-05,1,legitimate
TXN0000047070,0,0,6.0211949554892875e-05,1,legitimate
TXN0000091634,0,0,0.0,1,legitimate
TXN0000094844,0,0,0.0021128219086676836,1,legitimate
TXN0000156903,0,0,6.0211949554892875e-05,1,legitimate
TXN0000077088,0,0,0.0,1,legitimate
TXN0000167977,0,0,0.0,1,legitimate
TXN0000080466,0,0,0.0,1,legitimate
TXN0000020154,0,0,0.0,1,legitimate
TXN0000185807,0,0,0.0007593014743179083,1,legitimate
TXN0000017416,1,1,1.0,1,legitimate
TXN0000028477,1,1,1.0,1,legitimate
TXN0000068998,0,0,0.0,1,legitimate
TXN0000114964,0,0,0.0,1,legitimate
TXN0000033170,0,0,0.0,1,legitimate
TXN0000085920,0,0,0.0,1,legitimate
TXN0000185854,0,0,6.0211949554892875e-05,1,legitimate
TXN0000148508,0,0,0.0,1,legitimate
TXN0000036265,0,0,6.0211949554892875e-05,1,legitimate
TXN0000197416,0,0,0.0,1,legitimate
TXN0000037952,0,0,0.0,1,legitimate
TXN0000157213,0,0,6.0211949554892875e-05,1,legitimate
TXN0000061362,0,0,0.0,1,legitimate
TXN0000009500,0,0,0.0021128219086676836,1,legitimate
TXN0000120671,0,0,0.0012888605754900102,1,legitimate
TXN0000119621,0,0,0.0,1,legitimate
TXN0000016841,0,0,0.0,1,quantity_manipulation
TXN0000173009,0,0,0.0,1,legitimate
TXN0000189446,0,0,0.0,1,legitimate
TXN0000129214,0,0,0.0,1,legitimate
TXN0000040942,0,0,6.0211949554892875e-05,1,legitimate
TXN0000179141,0,0,0.0,1,legitimate
TXN0000062977,0,0,6.0211949554892875e-05,1,legitimate
TXN0000160674,0,0,0.0,1,legitimate
TXN0000025103,0,0,0.0,1,legitimate
TXN0000028098,0,0,0.0,1,legitimate
TXN0000014327,0,0,0.0,1,legitimate
TXN0000073567,0,0,0.0,1,legitimate
TXN0000031674,0,0,0.0,1,legitimate
TXN0000094774,0,0,0.0,1,legitimate
TXN0000107955,0,0,0.0,1,legitimate
TXN0000118789,0,0,0.0,1,legitimate
TXN0000030987,0,0,0.0,1,legitimate
TXN0000156994,0,0,0.0,1,legitimate
TXN0000129365,0,0,0.0,1,legitimate
TXN0000120305,0,0,0.0,1,legitimate
TXN0000139996,0,0,6.0211949554892875e-05,1,legitimate
TXN0000078576,0,0,0.0,1,legitimate
TXN0000116332,1,1,0.9444444378217062,1,legitimate
TXN0000076492,0,0,0.0,1,legitimate
TXN0000141771,0,0,0.0,1,legitimate
TXN0000104116,0,0,0.0,1,legitimate
TXN0000128968,0,0,6.0211949554892875e-05,1,legitimate
TXN0000145597,0,0,0.0,1,legitimate
TXN0000096853,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050186,0,0,0.0007593014743179083,1,legitimate
TXN0000021786,0,0,6.0211949554892875e-05,1,legitimate
TXN0000105581,0,0,0.0,1,legitimate
TXN0000099163,0,0,0.0,1,legitimate
TXN0000009350,0,0,0.0,1,legitimate
TXN0000141086,0,0,0.0,1,legitimate
TXN0000071752,0,0,0.0,1,legitimate
TXN0000120971,0,0,0.0,1,legitimate
TXN0000128945,0,0,0.0,1,legitimate
TXN0000075596,0,0,0.0,1,legitimate
TXN0000101323,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166452,0,0,0.0,1,legitimate
TXN0000117654,0,0,0.0,1,legitimate
TXN0000115792,0,0,0.0,1,legitimate
TXN0000136611,0,0,0.0,1,legitimate
TXN0000035867,0,0,0.0,1,legitimate
TXN0000013514,0,0,0.0,1,legitimate
TXN0000139417,0,0,0.0,1,legitimate
TXN0000000495,0,0,0.0021128219086676836,1,timing_fraud
TXN0000001600,0,0,6.0211949554892875e-05,1,legitimate
TXN0000150070,0,0,0.0,1,legitimate
TXN0000173057,0,0,0.0,1,legitimate
TXN0000032730,0,0,0.0,1,legitimate
TXN0000115762,0,0,0.0,1,legitimate
TXN0000165217,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172832,0,0,0.0,1,legitimate
TXN0000196648,0,0,0.0,1,quantity_manipulation
TXN0000103240,0,0,0.0,1,legitimate
TXN0000169946,0,0,0.0,1,legitimate
TXN0000005803,0,0,6.0211949554892875e-05,1,legitimate
TXN0000175574,0,0,0.0,1,legitimate
TXN0000168053,1,1,1.0,1,legitimate
TXN0000095864,0,0,6.0211949554892875e-05,1,legitimate
TXN0000039514,0,0,0.0,1,legitimate
TXN0000198366,0,0,0.0,1,legitimate
TXN0000198336,0,0,0.0,1,legitimate
TXN0000128677,0,0,0.0,1,legitimate
TXN0000196918,0,0,0.0,1,legitimate
TXN0000125924,0,0,6.0211949554892875e-05,1,ghost_beneficiary
TXN0000185935,0,0,0.0,1,legitimate
TXN0000088846,0,0,0.0,1,quantity_manipulation
TXN0000133659,0,0,0.0,1,legitimate
TXN0000010582,0,0,0.0,1,legitimate
TXN0000068878,0,0,0.0,1,legitimate
TXN0000043275,0,0,0.0,1,legitimate
TXN0000103354,0,0,0.0,1,legitimate
TXN0000113848,0,0,0.0,1,legitimate
TXN0000144542,0,0,0.0,1,legitimate
TXN0000146043,0,0,0.0,1,legitimate
TXN0000181480,0,0,0.0,1,legitimate
TXN0000134218,0,0,0.0,1,legitimate
TXN0000144319,0,0,0.0,1,legitimate
TXN0000026223,0,0,0.0,1,legitimate
TXN0000014304,1,1,0.998756210009257,1,legitimate
TXN0000143815,0,0,6.0211949554892875e-05,1,legitimate
TXN0000123147,0,0,0.0,1,legitimate
TXN0000107049,0,0,0.0,1,legitimate
TXN0000070998,0,0,0.0,1,legitimate
TXN0000158174,0,0,6.0211949554892875e-05,1,legitimate
TXN0000122773,0,0,0.0,1,legitimate
TXN0000030687,0,0,0.0,1,legitimate
TXN0000141717,0,0,0.0,1,legitimate
TXN0000119788,0,0,0.0,1,legitimate
TXN0000171721,1,1,0.998756210009257,1,legitimate
TXN0000036700,0,0,0.0,1,legitimate
TXN0000163900,0,0,0.0,1,legitimate
TXN0000170366,1,1,1.0,1,legitimate
TXN0000021121,0,0,0.0,1,legitimate
TXN0000054877,0,0,0.0,1,legitimate
TXN0000004424,0,0,0.0,1,legitimate
TXN0000030162,0,0,0.0,1,legitimate
TXN0000027315,0,0,0.0,1,legitimate
TXN0000039955,1,1,1.0,1,legitimate
TXN0000056864,0,0,0.0,1,legitimate
TXN0000169425,0,0,6.0211949554892875e-05,1,legitimate
TXN0000193850,0,0,0.0,1,legitimate
TXN0000102521,0,0,0.0,1,legitimate
TXN0000033834,0,0,0.0,1,legitimate
TXN0000145630,0,0,6.0211949554892875e-05,1,legitimate
TXN0000037046,0,0,0.0,1,legitimate
TXN0000095692,0,0,0.0,1,legitimate
TXN0000014561,0,0,0.0,1,legitimate
TXN0000165522,0,0,0.0010922037423976387,1,legitimate
TXN0000059782,0,0,0.0,1,legitimate
TXN0000136902,0,0,0.0,1,legitimate
TXN0000117643,0,0,0.0,1,legitimate
TXN0000156037,0,0,0.0,1,legitimate
TXN0000192283,0,0,0.0,1,legitimate
TXN0000017636,0,0,0.0,1,legitimate
TXN0000157957,1,1,1.0,1,legitimate
TXN0000188961,0,0,0.0,1,legitimate
TXN0000020560,0,0,0.0,1,legitimate
TXN0000195167,0,0,0.0,1,legitimate
TXN0000192848,0,0,0.0,1,legitimate
TXN0000177777,1,1,1.0,1,legitimate
TXN0000157736,0,0,0.0,1,legitimate
TXN0000182469,0,0,0.0,1,legitimate
TXN0000014491,0,0,0.0,1,legitimate
TXN0000115386,0,0,0.0,1,legitimate
TXN0000147375,0,0,0.0,1,legitimate
TXN0000096223,0,0,0.0,1,legitimate
TXN0000168350,0,0,0.021988070104271173,1,legitimate
TXN0000005309,0,0,0.0,1,legitimate
TXN0000032459,0,0,0.013035512684533993,1,legitimate
TXN0000129148,0,0,0.0,1,legitimate
TXN0000149476,0,0,0.0,1,legitimate
TXN0000027702,0,0,0.0007593014743179083,1,legitimate
TXN0000020741,0,0,0.0,1,legitimate
TXN0000058042,0,0,6.0211949554892875e-05,1,legitimate
TXN0000101603,0,0,6.0211949554892875e-05,1,legitimate
TXN0000058169,0,0,6.0211949554892875e-05,1,legitimate
TXN0000051749,0,0,0.0,1,legitimate
TXN0000128818,0,0,0.0,1,legitimate
TXN0000124993,0,0,0.0,1,legitimate
TXN0000036682,0,0,0.0,1,legitimate
TXN0000032800,0,0,0.0,1,legitimate
TXN0000133046,0,0,0.0,1,legitimate
TXN0000156717,1,1,1.0,1,legitimate
TXN0000095318,0,0,0.0,1,legitimate
TXN0000047605,0,0,0.0,1,legitimate
TXN0000028905,0,0,0.0,1,legitimate
TXN0000122001,0,0,0.0,1,legitimate
TXN0000092576,1,1,1.0,1,legitimate
TXN0000163864,0,0,0.0,1,legitimate
TXN0000189786,0,0,0.0,1,legitimate
TXN0000036624,0,0,0.0,1,legitimate
TXN0000184983,0,0,0.0,1,legitimate
TXN0000197670,0,0,0.0,1,legitimate
TXN0000170198,0,0,0.0,1,legitimate
TXN0000076913,0,0,0.0011905756206639733,1,legitimate
TXN0000098661,0,0,0.0,1,legitimate
TXN0000198279,0,0,0.0,1,legitimate
TXN0000064914,0,0,0.0,1,legitimate
TXN0000018905,0,0,0.0,1,legitimate
TXN0000157155,0,0,6.0211949554892875e-05,1,legitimate
TXN0000199764,0,0,0.0,1,legitimate
TXN0000140617,0,0,0.0,1,legitimate
TXN0000000971,0,0,0.0,1,legitimate
TXN0000023163,0,0,0.0,1,legitimate
TXN0000098574,0,0,0.0,1,legitimate
TXN0000038355,0,0,0.0,1,legitimate
TXN0000026756,0,0,0.0,1,legitimate
TXN0000134503,0,0,0.0,1,legitimate
TXN0000046715,0,0,0.0,1,legitimate
TXN0000187496,0,0,0.0,1,legitimate
TXN0000017083,0,0,0.0,1,legitimate
TXN0000053419,0,0,0.0,1,legitimate
TXN0000055957,0,0,0.0,1,legitimate
TXN0000028410,0,0,6.0211949554892875e-05,1,legitimate
TXN0000125292,0,0,0.0,1,legitimate
TXN0000057677,0,0,6.0211949554892875e-05,1,legitimate
TXN0000066328,0,0,0.0,1,legitimate
TXN0000049716,0,0,0.0,1,legitimate
TXN0000133142,0,0,0.001957190572284162,1,legitimate
TXN0000037921,0,0,0.0,1,legitimate
TXN0000179601,0,0,0.0,1,legitimate
TXN0000143151,0,0,0.0,1,legitimate
TXN0000184292,0,0,0.0,1,legitimate
TXN0000160676,0,0,0.0,1,legitimate
TXN0000037922,0,0,0.0,1,legitimate
TXN0000116947,0,0,0.0,1,legitimate
TXN0000102826,0,0,0.0,1,legitimate
TXN0000065858,0,0,0.0,1,legitimate
TXN0000043890,0,0,6.0211949554892875e-05,1,legitimate
TXN0000186091,0,0,0.0,1,legitimate
TXN0000003995,0,0,6.0211949554892875e-05,1,legitimate
TXN0000106493,0,0,0.0,1,legitimate
TXN0000021659,0,0,0.0,1,legitimate
TXN0000071209,0,0,0.0,1,legitimate
TXN0000052459,0,0,0.0,1,legitimate
TXN0000153368,0,0,0.0,1,legitimate
TXN0000032128,0,0,0.0,1,legitimate
TXN0000138045,0,0,0.0,1,legitimate
TXN0000117887,0,0,0.0,1,legitimate
TXN0000116320,0,0,0.0,1,legitimate
TXN0000092713,0,0,0.0,1,legitimate
TXN0000037596,1,1,1.0,1,legitimate
TXN0000150640,0,0,0.0,1,legitimate
TXN0000100394,0,0,0.0,1,legitimate
TXN0000168313,0,0,6.0211949554892875e-05,1,legitimate
TXN0000026398,0,0,0.0,1,legitimate
TXN0000097601,0,0,0.0,1,legitimate
TXN0000134657,0,0,0.0,1,legitimate
TXN0000032049,0,0,0.0,1,legitimate
TXN0000069992,0,0,0.0,1,legitimate
TXN0000012302,0,0,0.0,1,legitimate
TXN0000192878,0,0,0.0,1,legitimate
TXN0000135546,0,0,0.0,1,legitimate
TXN0000134351,0,0,0.0,1,legitimate
TXN0000145139,0,0,6.0211949554892875e-05,1,legitimate
TXN0000114023,0,0,6.0211949554892875e-05,1,legitimate
TXN0000045931,0,0,0.0,1,legitimate
TXN0000031119,0,0,0.0,1,legitimate
TXN0000117520,0,0,0.0,1,legitimate
TXN0000004210,0,0,0.0,1,legitimate
TXN0000191813,0,0,0.0,1,legitimate
TXN0000048635,0,0,0.0,1,legitimate
TXN0000037823,0,0,0.0,1,legitimate
TXN0000191570,0,0,0.0,1,legitimate
TXN0000121620,0,0,0.0,1,legitimate
TXN0000061018,0,0,0.0,1,legitimate
TXN0000084695,0,0,0.004447833479692538,1,legitimate
TXN0000131004,1,1,0.998756210009257,1,legitimate
TXN0000058886,0,0,0.0,1,legitimate
TXN0000183371,0,0,0.0,1,legitimate
TXN0000150409,0,0,0.0,1,legitimate
TXN0000074599,0,0,0.0,1,legitimate
TXN0000107344,0,0,0.0,1,legitimate
TXN0000198312,0,0,0.0,1,legitimate
TXN0000143104,1,1,1.0,1,legitimate
TXN0000028180,0,0,0.0,1,legitimate
TXN0000092974,0,0,6.0211949554892875e-05,1,legitimate
TXN0000001759,0,0,0.0,1,legitimate
TXN0000055050,0,0,0.0,1,legitimate
TXN0000000632,0,0,0.0,1,legitimate
TXN0000013903,0,0,0.0,1,legitimate
TXN0000150675,0,0,0.0,1,legitimate
TXN0000105340,1,1,1.0,1,legitimate
TXN0000065865,0,0,0.0,1,legitimate
TXN0000098094,0,0,0.0,1,legitimate
TXN0000180953,0,0,0.0,1,legitimate
TXN0000122955,0,0,0.0,1,legitimate
TXN0000049400,0,0,0.0,1,legitimate
TXN0000070646,0,0,0.0,1,legitimate
TXN0000092115,0,0,0.0012888605754900102,1,legitimate
TXN0000041206,0,0,0.0,1,legitimate
TXN0000192636,0,0,0.0,1,collusion_network
TXN0000058568,0,0,0.0,1,legitimate
TXN0000094250,1,1,1.0,1,legitimate
TXN0000124428,0,0,0.0,1,legitimate
TXN0000041782,0,0,0.0,1,legitimate
TXN0000174389,1,1,1.0,1,legitimate
TXN0000173701,0,0,0.0,1,legitimate
TXN0000114050,0,0,6.0211949554892875e-05,1,legitimate
TXN0000068316,0,0,0.0,1,legitimate
TXN0000007307,0,0,0.0,1,legitimate
TXN0000108582,0,0,0.0,1,legitimate
TXN0000071525,0,0,0.0,1,legitimate
TXN0000054280,0,0,0.0,1,legitimate
TXN0000161733,1,1,1.0,1,legitimate
TXN0000167038,0,0,0.0,1,legitimate
TXN0000137036,0,0,0.0,1,legitimate
TXN0000051927,0,0,0.0,1,legitimate
TXN0000064098,0,0,0.0,1,legitimate
TXN0000111981,0,0,0.0,1,legitimate
TXN0000055676,0,0,0.0,1,legitimate
TXN0000142848,0,0,0.0,1,legitimate
TXN0000168113,0,0,0.0,1,legitimate
TXN0000007282,0,0,0.0,1,legitimate
TXN0000114327,0,0,0.0,1,legitimate
TXN0000001126,0,0,0.0,1,legitimate
TXN0000189246,0,0,6.0211949554892875e-05,1,legitimate
TXN0000103614,0,0,0.0,1,legitimate
TXN0000149791,0,0,0.0,1,legitimate
TXN0000006403,0,0,0.0021128219086676836,1,legitimate
TXN0000075436,0,0,0.0,1,legitimate
TXN0000095626,0,0,0.0,1,legitimate
TXN0000050631,0,0,0.0,1,legitimate
TXN0000100785,0,0,0.0,1,legitimate
TXN0000114015,0,0,0.0,1,legitimate
TXN0000126516,0,0,0.0,1,legitimate
TXN0000104463,0,0,0.0,1,legitimate
TXN0000048964,0,0,0.0,1,legitimate
TXN0000010728,0,0,0.0,1,legitimate
TXN0000177199,0,0,0.0,1,legitimate
TXN0000122201,0,0,0.0,1,legitimate
TXN0000028584,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167821,1,1,1.0,1,legitimate
TXN0000010939,0,0,6.0211949554892875e-05,1,legitimate
TXN0000058555,0,0,0.0,1,legitimate
TXN0000052992,0,0,0.0,1,legitimate
TXN0000177897,0,0,0.0,1,legitimate
TXN0000132550,0,0,0.0,1,legitimate
TXN0000094713,0,0,0.0,1,legitimate
TXN0000068251,0,0,0.0,1,legitimate
TXN0000080391,0,0,0.0,1,legitimate
TXN0000047065,0,0,0.0,1,legitimate
TXN0000110432,0,0,0.0,1,legitimate
TXN0000139508,0,0,0.0,1,legitimate
TXN0000087746,0,0,0.0,1,legitimate
TXN0000063573,0,0,0.0,1,legitimate
TXN0000067939,0,0,0.0,1,legitimate
TXN0000060939,0,0,0.0,1,legitimate
TXN0000133298,0,0,0.0,1,legitimate
TXN0000070940,0,0,0.0,1,legitimate
TXN0000098422,0,0,0.0,1,legitimate
TXN0000182453,0,0,0.0,1,legitimate
TXN0000137061,0,0,0.0,1,legitimate
TXN0000027360,0,0,6.0211949554892875e-05,1,legitimate
TXN0000181866,0,0,0.0002568687826472645,1,legitimate
TXN0000167967,0,0,0.0,1,legitimate
TXN0000064008,0,0,0.0,1,legitimate
TXN0000038886,0,0,0.0,1,legitimate
TXN0000110681,0,0,0.0,1,legitimate
TXN0000120670,0,0,0.0,1,legitimate
TXN0000003143,0,0,0.0,1,legitimate
TXN0000021556,0,0,0.0,1,legitimate
TXN0000020443,0,0,0.0009559583074102799,1,legitimate
TXN0000005375,0,0,0.0,1,legitimate
TXN0000048712,0,0,0.0,1,legitimate
TXN0000149157,0,0,0.0,1,legitimate
TXN0000095954,0,0,0.0,1,legitimate
TXN0000037284,0,0,0.0,1,legitimate
TXN0000027841,0,0,0.0,1,legitimate
TXN0000144744,0,0,0.0,1,legitimate
TXN0000071828,0,0,0.0,1,legitimate
TXN0000032603,0,0,0.0,1,legitimate
TXN0000041859,1,1,0.998756210009257,1,legitimate
TXN0000013418,0,0,6.0211949554892875e-05,1,legitimate
TXN0000183194,0,0,0.0,1,legitimate
TXN0000164635,0,0,0.0,1,legitimate
TXN0000080322,0,0,0.0,1,legitimate
TXN0000185636,0,0,0.13751550763845444,1,legitimate
TXN0000181885,0,0,0.0,1,legitimate
TXN0000063852,0,0,0.0,1,legitimate
TXN0000073946,0,0,0.0,1,legitimate
TXN0000152215,0,0,6.0211949554892875e-05,1,legitimate
TXN0000092118,0,0,0.0,1,legitimate
TXN0000106739,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167915,0,0,0.0,1,legitimate
TXN0000156624,0,0,0.0,1,legitimate
TXN0000040947,0,0,0.0,1,legitimate
TXN0000170355,0,0,0.0,1,legitimate
TXN0000033667,0,0,0.0002568687826472645,1,legitimate
TXN0000055044,0,0,0.0,1,legitimate
TXN0000134386,0,0,0.0,1,legitimate
TXN0000124859,0,0,0.0,1,legitimate
TXN0000067883,0,0,0.0,1,legitimate
TXN0000190171,0,0,0.0,1,legitimate
TXN0000152949,0,0,0.0,1,legitimate
TXN0000199943,0,0,0.0,1,legitimate
TXN0000178709,0,0,0.0,1,legitimate
TXN0000131272,0,0,0.0,1,legitimate
TXN0000184136,0,0,0.0,1,legitimate
TXN0000022044,0,0,0.0,1,legitimate
TXN0000022996,0,0,0.0,1,legitimate
TXN0000190494,0,0,0.0,1,legitimate
TXN0000065883,1,1,1.0,1,legitimate
TXN0000010020,0,0,0.0,1,legitimate
TXN0000015274,0,0,0.0,1,legitimate
TXN0000114151,0,0,0.0,1,legitimate
TXN0000062280,0,0,0.0,1,legitimate
TXN0000185572,0,0,0.0,1,legitimate
TXN0000157174,0,0,0.0,1,legitimate
TXN0000190612,0,0,0.0,1,legitimate
TXN0000042853,0,0,0.0,1,legitimate
TXN0000065398,0,0,6.0211949554892875e-05,1,legitimate
TXN0000176063,0,0,0.0,1,legitimate
TXN0000159517,0,0,0.0,1,legitimate
TXN0000073162,0,0,0.0,1,legitimate
TXN0000194857,0,0,0.0,1,legitimate
TXN0000140420,0,0,0.0002568687826472645,1,legitimate
TXN0000024628,1,1,1.0,1,legitimate
TXN0000171599,0,0,0.0,1,legitimate
TXN0000181912,0,0,0.0,1,legitimate
TXN0000040598,0,0,0.0,1,legitimate
TXN0000124135,0,0,0.0,1,legitimate
TXN0000038870,0,0,0.0,1,legitimate
TXN0000067665,0,0,0.0,1,legitimate
TXN0000055620,0,0,0.0,1,legitimate
TXN0000065635,0,0,0.0034272153134224936,1,legitimate
TXN0000184959,0,0,6.0211949554892875e-05,1,legitimate
TXN0000092983,0,0,0.0,1,legitimate
TXN0000092084,0,0,0.0,1,legitimate
TXN0000112439,0,0,6.0211949554892875e-05,1,legitimate
TXN0000155740,0,0,0.0,1,legitimate
TXN0000055923,0,0,0.0,1,legitimate
TXN0000155323,0,0,0.0,1,legitimate
TXN0000018223,0,0,0.001693008312334617,1,legitimate
TXN0000089609,0,0,0.0,1,legitimate
TXN0000164733,0,0,0.0,1,legitimate
TXN0000003551,0,0,0.0,1,legitimate
TXN0000103461,0,0,0.0,1,legitimate
TXN0000063023,0,0,0.0,1,legitimate
TXN0000163056,0,0,0.0,1,legitimate
TXN0000044524,0,0,0.0,1,legitimate
TXN0000180188,0,0,0.0,1,legitimate
TXN0000039329,0,0,0.0,1,legitimate
TXN0000021992,0,0,0.0,1,legitimate
TXN0000066872,0,0,6.0211949554892875e-05,1,legitimate
TXN0000026463,0,0,0.0,1,legitimate
TXN0000097849,0,0,0.0,1,legitimate
TXN0000125557,0,0,0.0,1,legitimate
TXN0000056250,0,0,0.0,1,legitimate
TXN0000131832,0,0,0.0,1,legitimate
TXN0000153978,0,0,6.0211949554892875e-05,1,legitimate
TXN0000191488,0,0,0.0,1,legitimate
TXN0000041331,0,0,0.0,1,legitimate
TXN0000130357,0,0,0.0,1,legitimate
TXN0000098657,0,0,0.0,1,quantity_manipulation
TXN0000080275,0,0,0.0,1,legitimate
TXN0000033301,0,0,0.0,1,legitimate
TXN0000079045,0,0,0.0,1,legitimate
TXN0000068686,0,0,0.0,1,legitimate
TXN0000151116,0,0,0.0,1,legitimate
TXN0000086562,0,0,0.0,1,legitimate
TXN0000127679,0,0,0.0,1,legitimate
TXN0000108351,0,0,0.0,1,legitimate
TXN0000083394,0,0,0.0,1,legitimate
TXN0000003037,0,0,0.0,1,legitimate
TXN0000146344,1,1,1.0,1,legitimate
TXN0000055742,0,0,0.0,1,identity_theft
TXN0000057189,0,0,0.0,1,legitimate
TXN0000191362,0,0,0.0,1,legitimate
TXN0000110370,0,0,0.0,1,legitimate
TXN0000015977,0,0,0.0,1,legitimate
TXN0000169664,0,0,6.0211949554892875e-05,1,legitimate
TXN0000032408,0,0,0.0,1,legitimate
TXN0000062885,0,0,0.0,1,legitimate
TXN0000196034,0,0,0.0,1,legitimate
TXN0000057831,0,0,0.0,1,identity_theft
TXN0000057655,0,0,0.0,1,legitimate
TXN0000079491,0,0,0.0,1,quantity_manipulation
TXN0000089704,0,0,0.0,1,legitimate
TXN0000184535,0,0,0.0,1,legitimate
TXN0000113958,0,0,0.0,1,legitimate
TXN0000138699,0,0,0.0,1,legitimate
TXN0000128120,0,0,0.0,1,legitimate
TXN0000105497,0,0,0.012364839514096579,1,legitimate
TXN0000077630,0,0,0.0,1,legitimate
TXN0000173877,0,0,0.0,1,legitimate
TXN0000029634,0,0,0.0,1,legitimate
TXN0000198687,1,1,0.9805555542310079,1,legitimate
TXN0000056851,1,1,1.0,1,legitimate
TXN0000022001,0,0,0.0,1,legitimate
TXN0000040878,0,0,6.0211949554892875e-05,1,legitimate
TXN0000100178,0,0,0.0,1,legitimate
TXN0000031654,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050422,0,0,0.0008841732827325662,1,legitimate
TXN0000183630,0,0,0.0,1,legitimate
TXN0000091093,0,0,0.0,1,legitimate
TXN0000172113,0,0,0.0,1,legitimate
TXN0000121992,0,0,0.0,1,legitimate
TXN0000087341,0,0,0.0,1,legitimate
TXN0000177976,0,0,0.0,1,legitimate
TXN0000074373,0,0,0.0,1,legitimate
TXN0000187257,0,0,0.0,1,legitimate
TXN0000047021,0,0,0.0,1,ghost_beneficiary
TXN0000125402,0,0,0.0,1,legitimate
TXN0000158990,0,0,0.0,1,collusion_network
TXN0000092239,0,0,0.0,1,legitimate
TXN0000157902,0,0,0.0,1,legitimate
TXN0000104862,0,0,0.0,1,legitimate
TXN0000086732,0,0,0.0,1,legitimate
TXN0000014603,0,0,0.0,1,legitimate
TXN0000185374,1,1,1.0,1,legitimate
TXN0000064697,0,0,0.0,1,legitimate
TXN0000029092,0,0,0.0,1,legitimate
TXN0000195668,0,0,0.0,1,legitimate
TXN0000054735,0,0,0.0,1,quantity_manipulation
TXN0000188070,0,0,0.0,1,legitimate
TXN0000000862,0,0,0.0,1,legitimate
TXN0000139943,0,0,0.0,1,legitimate
TXN0000104615,0,0,0.0,1,legitimate
TXN0000180685,0,0,0.0,1,legitimate
TXN0000109111,0,0,6.0211949554892875e-05,1,legitimate
TXN0000094668,0,0,0.0,1,legitimate
TXN0000109128,0,0,0.0,1,legitimate
TXN0000128889,0,0,0.0,1,legitimate
TXN0000000647,0,0,0.0,1,legitimate
TXN0000076518,0,0,6.0211949554892875e-05,1,legitimate
TXN0000012603,0,0,0.0,1,legitimate
TXN0000084627,0,0,0.0,1,legitimate
TXN0000011529,0,0,0.0,1,legitimate
TXN0000057396,0,0,0.0,1,legitimate
TXN0000054980,1,1,1.0,1,legitimate
TXN0000110220,0,0,0.0,1,ghost_beneficiary
TXN0000137302,0,0,0.0,1,legitimate
TXN0000045376,0,0,0.0,1,legitimate
